,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-08-12,0.06507169848677674,0.01195917817033565,-0.0037921475128784854,-0.018204506257944342,-0.0128709245242421,-0.001616567755738596,-0.01824419411106648,0.021408653199345817,-0.025849858876096143,-0.02179155114926068,-0.01891924128814526,-0.005535647431067159,-0.02011096688331404,-0.000262806940310667,-0.028294494218945032,-0.018895267723106124,0.031857654823147064,-0.019612417399054727,0.2062807870745602,0.00574065170304161,-0.006385703307674406,0.03869129670658045,-0.007253905773346836,0.009441824544796695,0.010648728439041077,-0.019043543847961808,0.018412027911234086,-0.039602682549715995,-0.013233064256448768,-0.00318252800677854
2013-08-13,0.11064730660814504,0.007493269367733646,-0.004178892830649539,-0.02789709366662174,0.005960113388345567,0.002764506674881817,-0.0020247828752359975,0.018690766603776776,-0.019771021550190615,-0.020395604786268673,-0.022748959625339515,-0.0022608470236108458,-0.023317502542687274,0.009287199176588823,-0.02411717221650378,-0.02232552489625761,0.03351166524407856,-0.02436166020172459,0.14915414085745549,0.004172703099898145,-0.017034606157790955,0.026036627152499214,-0.004172209387715453,0.010650977200693301,0.00976753830752819,-0.023884873160821107,0.029251118908383056,-0.04084568627810092,-0.02210966521937674,-0.0063036721414484465
2013-08-14,0.12330355640217006,-0.0016792730567493086,-0.014846849907986681,-0.03681160358165547,-0.014111663342029734,0.005682847476769393,-0.007208793592157425,0.01951664461881597,-0.02324179526922565,-0.020120381326015013,-0.034331278522496955,-0.02740046006814567,-0.02732718994844663,-0.017454532150055435,-0.02623991533634984,-0.02425177552179958,0.025088541521281815,-0.026352252336570903,0.12139529271666527,0.006666907016207091,-0.010574365219838011,0.0018358108851461719,0.03798337921284656,0.0008378973424350011,0.0034293418612938442,-0.02171147519840122,0.01382862397252227,-0.04219879056432396,-0.0261599990823167,-0.012544869254747515
2013-08-15,0.11423098802075637,-0.03308110615598425,-0.031160768025337737,-0.05182547390264325,-0.026788798587406237,-0.01668042712172857,-0.02247947630668501,-0.054689568646327014,-0.02914017777654032,-0.04272543505718285,-0.04336820117594775,-0.055090239175492606,-0.035453337175400446,-0.030362999802506674,-0.04099364682325002,-0.03362172670746533,0.004825804764360564,-0.03173324084961415,0.10339281421068902,-0.005991862908700463,-0.02385775684722613,-0.011956746953254882,0.04368804583854402,-0.0077936945295893345,-0.006632219346796253,-0.03228074923084023,-0.0038134152269325705,-0.06357629630848416,-0.03126639065215986,-0.037871051765399955
2013-08-16,0.1163985874314799,-0.036126275311516576,-0.03249675543480113,-0.05453809796857356,-0.020289535071536635,-0.011341363438461594,-0.032327697752377316,-0.06059170583423312,-0.031217216441429052,-0.04313359107015291,-0.04361965248531274,-0.04938256098060856,-0.036679835076679046,-0.03212006473788076,-0.03978402562247718,-0.03267729639965855,0.002616811224316562,-0.03285571162862111,0.10429727253595411,-0.011099890181248018,-0.018994159620085105,-0.00935120105697873,0.04635335014103381,-0.02292100407108355,-0.01355604800424981,-0.035417032053518094,-0.005360971595930741,-0.06443346151911278,-0.046348386487672144,-0.040327309614795914
2013-08-19,0.12036105024679866,-0.026359329368493944,-0.034419197307415494,-0.049188176971282194,-0.007784066518809141,-0.031347340835218285,-0.050828833139138996,-0.05806997610084075,-0.0398548351499991,-0.04606647286746168,-0.030810280519660727,-0.049018122707776945,-0.04085106464920929,-0.01996854244356039,-0.06496774287841423,-0.03741837163523998,0.0038258037332978834,-0.02591293925058913,0.11114652277525416,-0.012888510264090769,-0.02649068567379087,0.006950670589588315,0.028109688522120146,-0.019557735370755114,-0.016875753682619843,-0.04488442748525223,-0.003664524440601169,-0.05085244313602322,-0.048763210060991824,-0.04592665121800066
2013-08-20,0.09753471247338585,-0.034942055997635,-0.03821553077055295,-0.04129435781366708,-0.009013402852798391,-0.0224047639684799,-0.03755477910199434,-0.053926487943846024,-0.041412496248045216,-0.043326986071668516,-0.02862252678293098,-0.05816463379618897,-0.037325289116135196,-0.027791149285150918,-0.05748325101266649,-0.03920474830381715,0.005863753451226694,-0.02346735688183399,0.11311822867746568,-0.01274861643582692,-0.013459955693825298,0.004396638030712996,0.03252445172833229,-0.017163474351405972,-0.01722293936015451,-0.040260689987853704,0.003965964783980258,-0.057405929283925294,-0.03832173475620326,-0.04875738296084353
2013-08-21,0.09302000836249147,-0.048884009431233055,-0.038923448394113214,-0.04684492429112885,-0.015954755674482457,-0.018928326689164332,-0.0507894585741836,-0.061522190394227794,-0.04456763876355929,-0.05264385811071748,-0.02180323459468081,-0.06221762974964018,-0.03386625963607348,-0.03769390788328997,-0.06412287692789598,-0.04623884798664424,-0.001100786495882855,-0.02554562796822779,0.09496141110498146,-0.014338840419947041,-0.008785241182394654,-0.00421210135057537,0.026468870200344385,-0.027268131521343775,-0.018793548329978704,-0.04896462021536652,-0.008053656273104282,-0.025722476481191192,-0.04891728376597282,-0.04278500229017379
2013-08-22,0.08708836690078803,-0.03335169795838855,-0.03691110382255247,-0.026908128102753115,-0.0030349272933631877,-0.001997796511140293,-0.033571174290428885,-0.06113137082221365,-0.03758340050867004,-0.04200180910703222,-0.014965059198923325,-0.05563543123508463,-0.029574974718306835,-0.04295396383813621,-0.05020922157307517,-0.042977742816170394,0.0002490252231097667,-0.019838251825108344,0.08583899975025999,-0.007121707596221438,0.020449243947461504,0.006595858096422047,0.030793560196657355,-0.02999636357202795,-0.013505292458542373,-0.036730164868461035,-0.007139097729759958,-0.020092457796724528,-0.051801117876845715,-0.04223038602097273
2013-08-23,0.07507313161940088,-0.020394243875984208,-0.030842237215111368,-0.02385034569654121,0.0007168712050820147,-0.0014848305524214345,-0.03322440363099011,-0.06423718711312021,-0.024989148850170118,-0.038411077238112545,-0.01785493209118616,-0.054077059223681445,-0.02680001750888472,-0.032368690661581545,-0.0453497492752265,-0.034939170160584676,0.006475676195992541,-0.021212641227671747,0.12543797244392185,-0.008799996056209292,0.0930657051953836,-0.004463924118865981,0.02845669627885572,-0.02282235653312037,-0.009720621973584032,-0.02103138532867621,0.00042516177177831516,-0.016716990415781674,-0.037533838929618146,-0.04032861434804724
2013-08-26,0.07182981784590292,-0.01852288165624172,-0.03867444971119227,-0.034817456291594384,0.0015459249182279144,-0.005973937517399941,-0.0352229370382211,-0.06256456389694576,-0.028484824164070832,-0.04267150160848576,-0.02030089205824892,-0.03120449450284324,-0.028732434764705217,-0.04060887786408396,-0.051781236167554034,-0.04264216279708666,-0.012649131087996146,-0.018329166799379792,0.1284419320018706,-0.011093012554934889,0.07003562886203563,-0.009549051317572221,0.028158982670213772,-0.032782210158318614,-0.027308508410737842,-0.03296592216218708,-0.0019880651780931347,-0.036632832740489674,-0.04894756805888556,-0.0436239261733381
2013-08-27,0.03322893371141333,-0.036265007962832496,-0.05049702552432833,-0.050642198736254196,-0.01978555456934239,-0.03079561928679886,-0.05918291775430495,-0.07370646063868203,-0.02628331499070502,-0.05105768682515299,-0.03696735682916796,-0.045598676066009314,-0.037292573893618286,-0.053700951954856024,-0.07029460982951496,-0.039032725969348814,-0.025421141598869434,-0.02256176672654142,0.0636375617437317,-0.02142130669667941,0.038687662617598484,-0.027206940719061934,0.012663095218728548,-0.03185476295837997,-0.03316464388890694,-0.0343937650838394,-0.013670510143442227,-0.03828317328174269,-0.045990311368828696,-0.04321595618426666
2013-08-28,0.0334727071592944,-0.03693166247314672,-0.05507393434742158,-0.046026418355173404,-0.017950615745213616,-0.02844042964710647,-0.05479164392621405,-0.07167010331241985,0.0005328233656067827,-0.0467282628301533,-0.03638058310745629,-0.030682973317399775,-0.03762442553127998,-0.04735027246377754,-0.06635163808865185,-0.031239419650624933,-0.022214431651895294,-0.009007610603335547,0.07231395696876741,-0.021277556518169538,0.029152021211333645,-0.01864760251762254,0.010757509504131013,-0.02312509569806842,-0.04591923088467009,-0.03557720949602816,-0.012821441734630734,-0.0298091576498557,-0.05115951855880496,-0.04696502537707714
2013-08-29,0.03016190342833469,-0.034044029589137104,-0.052505939970531434,-0.03492276847043041,-0.0009982599914442059,-0.023011486527741876,-0.04829413581907782,-0.06852036282162999,-0.009633454242272688,-0.04015085462963697,-0.026764712672819546,-0.028353266552810896,-0.03208887184915599,-0.044566056492034045,-0.059856071880029615,-0.03502594721998231,-0.019836424604921077,-0.013088867786068548,0.08422339387473099,-0.02015350827230833,0.043165173051299854,-0.014235549916440382,0.0069567991651957595,-0.025889020632800186,-0.038437856096462775,-0.03138775121447335,0.00021867019815924316,-0.02463788842018244,-0.022035744285941683,-0.04359933156946505
2013-08-30,0.01602138226104688,-0.03228749304871015,-0.06038795165333932,-0.04131293023566229,-0.010539207342287749,-0.024889985940362958,-0.04813785880055055,-0.07092900790600365,-0.0070477242117356065,-0.04163217832499255,-0.03510091104786861,-0.03367982241341527,-0.031112479983025354,-0.04388448451173477,-0.05911945493610704,-0.030400393331398656,-0.03115233694688091,-0.01727483003232344,0.07592588643335252,-0.015013686888945776,0.03561514838245361,-0.025214369986015894,0.0037643221129315396,-0.020614954366960148,-0.029675056187201676,-0.023923117386780435,-0.009577840883813193,-0.025977860923903084,-0.02838498399825795,-0.03362599480021222
2013-09-03,0.015120429909868172,-0.030494024005667586,-0.0679310730011512,-0.011100042465923998,3.842874140458363e-06,-0.014778291578839475,-0.025015046214075798,-0.06100356566517062,-0.0044489679394243975,-0.03766879321043548,-0.018094018964154968,-0.0341056124589284,-0.01931322414169434,-0.041075855872028444,-0.04412015575948902,-0.03536788371041211,-0.0039866415486561335,-0.014443116564009317,0.08414156036991449,-0.01578346737883396,-0.014164925801730344,-0.0026090767858504282,0.002594177372674089,-0.026021336695508546,-0.030311759364957003,-0.03626283881757075,0.002348221940675632,-0.007486636163604454,-0.053153984306369195,-0.03518191594885134
2013-09-04,0.03270811348507263,-0.016232989581064672,-0.04849717257310504,0.007429189989724527,0.013052085696806826,-0.008472202742215384,-0.01853460792791517,-0.04592417191136833,-0.0004444497105579037,-0.032757179168389494,-0.003808249291474497,-0.028700611853200497,-0.021330322640598753,-0.033043647368502516,-0.027103027021608272,-0.016554552695539848,-0.0055248078179498394,-0.006447933546022799,0.0768850424246752,-0.005259103219595773,-0.035507099562928746,0.009347077442694696,0.010895459740271285,-0.011469656549262797,-0.03220146684775893,-0.02163899323275953,0.013092560922781882,-0.008883242830854843,-0.03365418401650122,-0.029584665924131448
2013-09-05,0.021296271074748185,-0.005343677791981416,-0.03691732433039163,0.010101871973013488,0.01501516933256708,-0.004235196712965017,-0.011327085779730961,-0.04623205175129852,0.0051586304021826734,-0.02747945153187159,0.006027265420620376,-0.04142441296770327,-0.013476115182649795,-0.028828634828464095,-0.019643899109007434,-0.022609558508188576,0.002556058864275901,-0.00029994895062035454,0.09371761403076384,-0.008383758072800895,-0.034060413412372315,0.011641631842658429,0.012086054976647942,-0.01372259671355247,-0.03516203767465831,-0.03144747675299431,0.0223285660129795,-0.008655926047473228,-0.034301779597395665,-0.030327166379761072
2013-09-06,0.023721406216861585,0.005009090882105216,-0.04022890229651632,0.017817379640403752,0.009321645989845084,-0.0032892724377485694,-0.02159269699826505,-0.04835668043243002,0.005232470089650665,-0.023430551189511872,0.007233932864647574,-0.0424879256003341,-0.01713182269545266,-0.024756510922621766,-0.007732341896708017,-0.0173594655116055,0.015874117607762805,0.007087604859777663,0.12060175471535461,-0.007877985611934868,-0.036263623594335215,0.005693275053015201,0.006959960794821862,-0.012167571021018286,-0.0327687919085925,-0.026609577957449893,0.02208676761043793,-0.005455231475724465,-0.03771571597071621,-0.02865220332914853
2013-09-09,0.036621133852081655,0.018764098236774718,-0.027862773088368487,0.03229771335040965,0.02052197180106452,0.006406514793825258,-0.0011715205023724584,-0.029089343150419555,0.014561043418383601,-0.01691283624872464,0.0182443789859581,-0.02710185119734354,-0.0041737268732350286,-0.017291770596561507,0.0010258362393988918,-0.011029163100768291,0.022514543909830875,0.01001979666968511,0.11590196333549074,-0.0017424256900197,-0.019831689933449304,0.012911925154675208,0.023317848849684353,-0.009898182646410625,-0.0179826116034002,-0.017384987857538836,0.023649982454191587,0.006779390832614585,-0.0434089409847378,-0.013213619543168242
2013-09-10,0.00957945456470033,0.027064110965106192,-0.016398270921904934,0.034726551945124084,0.029779948987929794,0.01635331779779481,0.021127865396411094,-0.015367968975078417,0.0213853928505241,0.005843260969212283,0.019781122406297147,-0.010527799949434868,0.006702975798638322,-0.0038246625515143684,0.018969811990267926,-0.006323453630168507,0.04037946415979743,0.015541934280941083,0.09912498611155351,0.003966961815892178,0.0025329940377709637,0.03542611667212525,0.04385979188870137,-0.003357134537815054,-0.018956758892240688,-0.004979402797980481,0.02835115577124192,0.04221988108353436,-0.028112439683479318,-0.004509009777924233
2013-09-11,-0.04801199460264616,0.031061725078770364,0.005073770222997931,0.032304024043119606,0.039205281325158436,0.019194333647823303,0.014261790957303733,-0.002930753561595667,0.02862877702274469,0.026502745006496742,0.028799223301777976,-0.0019171613004526078,0.029618626749577937,0.0062118611858286155,0.012643712590852951,-0.000601105819962422,0.0516690307162484,0.021967080283103346,0.12943538670184118,0.007718854452360313,0.012020928816569354,0.04701934074348557,0.05870449382800502,0.005656500232958717,-0.012967796655239283,-0.003142300850379587,0.03900155266791039,0.05142825237957549,-0.023987940229735272,-0.001371035002814991
2013-09-12,-0.03834714872535483,0.02495529970222532,0.006794641106353971,0.02921343885158767,0.04346600404580325,0.006987258909746608,0.005509901617181345,-0.0036573347657274935,0.0278105305903793,0.05277377752102175,0.024934447548454974,0.004752099136598131,0.029285142762976335,0.005492676147951681,-0.005141656153692553,-0.000688784172979906,0.06527864109004966,0.019067214547247024,0.11497533947231409,0.011037416500358166,0.009299666305926602,0.05313006666851794,0.05452688914198167,-0.006114765655222842,-0.011176712586272064,0.0108913574826619,0.031415960495809525,0.04308521993688341,-0.0036038069687859275,-0.0013961909973552178
2013-09-13,-0.055130830052480095,0.02966579785224366,0.011396406989722108,0.025517155519207524,0.056349628038886435,0.008032677984485925,0.01139297002019446,0.0009432447285888657,0.029234153749578606,0.07225107315662416,0.020335751341202357,0.0032387065123216097,0.03640387341956197,0.0022356942665742174,0.003586184297605488,0.007414090028141418,0.061976136349110256,0.02088316055685624,0.09694059556739543,0.009936393021551027,0.019757593791863037,0.0489802878811505,0.058064145928488964,0.0021086759007618028,0.0008651326361268641,0.010253600017333442,0.026745209831628758,0.06413976807282662,0.007028318457897864,0.0065762238231712455
2013-09-16,-0.08597898111493751,0.05081682428343326,0.01671044652646958,0.019018132727183,0.09493214644636638,0.010668284506974768,0.022317374528929124,0.006398520075054703,0.027797796281486153,0.07485930650246875,0.01889759509603617,0.01092137232417123,0.04067235743526654,0.008915004151772488,0.01564058463446205,0.013137985657244888,0.06727466417019867,0.024429103668845098,0.04611026202726598,0.01854004506268625,0.011929200525320205,0.05207260676131864,0.054664771093877684,0.010174325812117857,0.016307896540156852,0.018212102637916727,0.0344839091358069,0.06390283481575088,0.01981216346423187,0.013714030240059127
2013-09-17,-0.07406912020700296,0.09082534608134907,0.016643646407108692,0.04702675529583189,0.10358791789305322,0.011678117603386662,0.0262407110805567,0.009388430318892915,0.028787809687870425,0.07334017085250655,0.016894493872627203,0.016239800858731446,0.034395084651504204,0.010344119126800777,0.015453144593868817,0.012062998223420829,0.07739387292900646,0.025981965415872388,0.10425087912871445,0.01459877904468021,0.015731205262221604,0.0527921586161495,0.05357226860083375,0.008421493418795611,0.012905026221050164,0.023953343856833786,0.02156960974599298,0.07387332265835123,0.02673228041352238,0.02005500685256245
2013-09-18,-0.052284542252755806,0.095366535545379,0.037631755962581614,0.07251371585642019,0.11099819180274584,0.022654499583297127,0.04698333504936092,0.03066713630527662,0.040013927477673183,0.07327340437926688,0.036403762824106956,0.03916020696621669,0.04568343197185709,0.02155828253497516,0.02255147138310809,0.03358028010346081,0.08753472645696792,0.033142786252667866,0.09913831202884849,0.0228291468625601,0.026836749568522,0.06879535586007712,0.05844158230117236,0.023451115826965685,0.019855223866736216,0.029808923079621685,0.0034010076423951485,0.08215312323355772,0.03042955522303692,0.03829767748600221
2013-09-19,-0.0339669398904745,0.0800443146431511,0.028559180177684107,0.06944789367126947,0.11081929613303476,0.01534855930025647,0.04123001845398644,0.025576901623860504,0.035171981472375435,0.04884194712578127,0.029098796169638286,0.05427360963410166,0.03854019586278956,0.023430540505350317,0.010512240565246467,0.025884919525867467,0.0814167501633567,0.023478319613918996,0.10774048177046747,0.019633612236061415,0.0354088245773998,0.06545404593750415,0.0507832930107992,0.01638768055187856,0.018081118857100398,0.025456895359223353,-0.02727969869000979,0.08421429723826424,0.026141886452273777,0.03543275011851299
2013-09-20,-0.04187754676467981,0.08575071660226685,0.026717862771218792,0.08016870684651112,0.08147203235312617,0.002663053066329857,0.02546508694123517,0.021179146140422933,0.029044456082848225,0.03521177263122088,0.03259673684666242,0.031823683436771555,0.018710263175250264,0.018425347796785507,0.011906147147860757,0.027672230677834753,0.07564826637461719,0.01136609628306351,0.13340166059905334,0.013710709667694942,0.00685777781424779,0.05925224270278462,0.03904720294370301,0.02090917963829053,0.008997179745834583,0.010157464948898465,-0.030825234452934502,0.10184348402011545,0.010727011399051634,0.029220591305555876
2013-09-23,0.008748944993877794,0.06408600649050777,0.02137592978801539,0.05885952741227296,0.0841198671600738,-0.01825342159960719,-0.00808728225554034,0.01075877150469906,0.032201493907564105,0.029132303417359617,0.011379214391555426,0.016074575601949803,0.022841191923802517,0.011256824262430243,-0.013388814802604121,0.006897068966105202,0.06662737186058498,0.014171478298683926,0.11470243773055411,0.006091155119292591,0.004050762710914757,0.04933765655898936,0.02727188176720796,0.014025208601713857,0.007871381836467961,0.007347182660358387,-0.01332393125921083,0.08107568958698441,0.014894862631356753,0.0362210675117296
2013-09-24,0.007058304563376527,0.03514851245492334,-0.0010177542755241964,0.06392779271828775,0.09249493458405134,-0.021724998352518843,-0.02048978318886896,0.00534470489060479,0.021330585691748283,0.0203248885126599,0.010765317525741613,0.017194373986582967,0.015846020687121598,0.001705513637686007,-0.03496002374226359,0.004148534549723637,0.06596765393916293,0.018249700980241812,0.1339965137818533,0.0024633237399471763,-0.006556588271779296,0.053189277978429095,0.02905827098326852,0.010352075602617195,-0.00035467937981092934,0.002991227289720122,-0.006670373595253687,0.05992711472691492,-0.0005461802727682041,0.025490443793845907
2013-09-25,-0.007509320399373798,0.01764179628104512,-0.020663705972667867,0.05488978647410758,0.08204835236161445,-0.01771338880967821,-0.013698818590735629,0.017740016875133824,0.015732057253658338,0.020740780972177575,-0.0012035321423490286,0.009034815109807415,0.011952577593583591,-0.010846044074708683,-0.007066179600454969,-0.0012361029356364739,0.04083283185739628,0.015241695700074276,0.14641117203788867,0.005067214178549273,-0.005772581621839135,0.042150279799418655,0.02826306800650702,0.0023455535220859858,-0.011321857474451469,0.0015443710555618217,-0.011414806342327166,0.04536428701059414,-0.006752149336802571,0.009164623214371836
2013-09-26,0.0039531441460998185,0.007387588951286661,-0.019801719578708465,0.0691252583648061,0.08397095721822656,-0.021343843939504392,-0.020387866940952737,-0.010373568129232624,0.008791922822370957,0.031000612911824543,-0.0005078697253106945,0.015153732097827444,0.014917227483453033,-0.010465275325109213,-0.003473042072536514,0.009089711059770522,0.04601611362835767,0.01972420654441276,0.15553516410761548,0.00471869328493657,0.001031008665034694,0.06028041977025422,0.022651411915909136,0.0030335125180100952,-0.0062492857441655,0.006135932584916848,-0.009169093769578973,0.05312519130954296,0.008764100375554307,0.008134212149549125
2013-09-27,-0.0017739165212374841,-0.009532879211830103,-0.03376032516099814,0.05782863920188719,0.07238239146107084,-0.032510371476519584,-0.020387842741261486,-0.028287936449946094,7.794640409275466e-05,0.02777411209821401,-0.0027446955215714164,0.012302740807055068,-0.003804270498909079,-0.014081747857478843,0.003505926807971127,-0.0005329624130334665,0.048796028026027116,0.007088585204393594,0.16188285070473496,0.006774307365287946,0.01581314194576655,0.1060675521934944,0.01481854462270027,0.015158881473438912,-0.016046975479975578,-0.0017136003210050932,-0.011763490890316364,0.04687581015733011,-0.005983642232252562,0.003965813544958285
2013-09-30,-0.012626852491795515,-0.0014327828614949523,-0.03030036421472837,0.04276623010444092,0.055914672205333416,-0.037629379783190475,-0.02723834362635069,-0.023224189173532528,-0.010263825520180458,0.014432410948563623,-0.003582879139711004,0.009459627328231024,-0.01340590471429659,-0.01375153596589651,-0.006995660505726975,-0.014236531690248744,0.031161131085513993,-0.0035325596113533475,0.1275921024280633,0.00255408286653358,0.018035443089844838,0.08450275313987254,0.0118132051291997,0.009087929751398605,-0.03525728775067616,-0.006037139911158396,-0.01682371966934537,0.033044910420963136,-0.012432103631171643,-0.0019509760126815712
2013-10-01,0.012881971823305305,0.0212386335023389,-0.011461926864335892,0.06656553383635289,0.05343998685491602,-0.028736957547737085,-0.02454551924891024,-0.023385563884091076,-0.012621649285575742,0.0176861820707348,0.008577732538097349,0.014457847394450107,-0.007109361868638087,-0.004481626325138044,-0.0017210214705661864,-0.012453012722710044,0.03503287787848697,-0.005075609822672411,0.12252315430127414,0.02597549727572379,0.028352736492233355,0.075243820562233,0.009603996049929897,0.013654730943855498,-0.026455268608454707,0.0010165056051254506,-0.003222369895542365,0.040731311256576586,-0.005423662378570393,-0.007463029354985329
2013-10-02,0.01625852292228691,0.02157457586136302,-0.007671567762069564,0.05923367174635907,0.04856163735010588,-0.01698427750894893,-0.02263195691655806,-0.019904424308660573,-0.017445835034666124,0.0157205924327255,0.007943678169956225,0.013835060619419748,-0.015469692822894787,-0.007142011102657331,0.007052946696203044,-0.026063825254251216,0.028201549419046845,-0.014744074148563158,0.10832305542347909,0.01635879462821599,0.03834071380269388,0.06093081199667805,0.006911356319803996,0.016542490216836514,-0.028458649193486174,-0.0029621493508379393,-0.004116563080403646,0.028791717553221297,-0.009691849877806025,-0.006117456867179238
2013-10-03,0.0036081718953995257,0.0197064308588093,-0.02570594714728247,0.034684237037543975,0.019916961692140855,-0.021036432233218383,-0.02917635042983524,-0.033000906138778485,-0.03810652943293025,-0.0003970364880730992,-0.007415332532266006,0.007052408047530934,-0.021931899459069926,-0.015572296990958079,0.002634854219210059,-0.03241483527047051,0.012963893016563643,-0.021039045041979842,0.07447361719645573,0.014637708665884874,0.03531585547542515,0.051596608745053896,-0.005442795391802369,0.006956303772757577,-0.029134254076397803,-0.012210485668798676,-0.005541140951588641,0.00804856464521575,-0.005237052470151493,-0.01440926993215419
2013-10-04,0.0035388999670846744,0.0339779438960377,-0.017276444460503693,0.04435067696465689,0.03333524296984702,-0.017081764397938626,-0.014275558561111401,-0.03212333593474681,-0.038391639296794344,0.017642473271948234,-0.012615550992579383,0.0050452674159895405,-0.020920249681384617,-0.0072769820808409325,0.015410787342656107,-0.03067405015462743,0.015808701300972672,-0.020648585507907047,0.10714836847554654,0.010425801299092319,0.035518420325514555,0.0536772197210984,0.006483028125941592,0.01401549876945496,-0.026066778066553775,-0.008968216141368779,0.0007029074587228124,0.014826315841975912,-0.0026202876302232614,-0.019660680455999446
2013-10-07,0.013712530047538696,0.014379031310964852,-0.019308636548060365,0.009616216795532262,0.0238433804506879,-0.033702640965088015,-0.03418657328434527,-0.03738557824194244,-0.039758867646771834,0.003664475274222756,-0.021271974620202472,-0.004499697734673069,-0.03242790700721254,-0.015883006282383816,-0.0027934910534032076,-0.03384376534445155,0.001518357727033015,-0.024307795309678526,0.08629588526373788,0.002111040721311408,0.017169414600079147,0.036115089676930445,0.004213909532989835,-0.0004218230585573135,-0.029838028400325345,-0.0015298247108820329,-0.0113968892093812,-0.010809822103086675,0.0016504287687741925,-0.03208654232132746
2013-10-08,-0.0003686189569945819,-0.023309237943801464,-0.03432460184089481,-0.01536446757891452,0.008569269659245426,-0.04089688005110825,-0.04345927366522695,-0.0471985002629004,-0.04817992932973836,-0.007854501647516998,-0.03516081517741687,-0.01656277452462096,-0.04950723308467897,-0.027099118636243702,-0.02210582604897593,-0.027236476470976934,-0.019478161611556244,-0.02858368638796749,0.005823194857074165,-0.0017770652267053988,0.0064919467627950755,0.01638436691684575,-0.006373647690150475,-0.014568563590929617,-0.020017559371392157,-0.011145926461727407,-0.020783140851260984,-0.03297494277327584,-0.014671779107540472,-0.01776838109923351
2013-10-09,0.012931618079305762,-0.01819453816999239,-0.029111704239705438,-0.032855134133270125,-0.0031966274815340423,-0.028601452380580428,-0.03628589967728402,-0.05149775395974776,-0.05174222406838214,-0.016047246599103282,-0.03186683292754544,-0.018354865642775664,-0.034735880993635226,-0.022524581211429973,-0.02392720141975302,-0.03142144994304963,-0.0163464556027606,-0.035004971613526115,-0.006804274750768613,-0.012238217442735788,0.0060082501772189545,0.022034060682925682,-0.02326345804124441,-0.012637063928745862,-0.011444526926927323,0.008016592117221055,-0.021262107527789564,-0.027342813762073703,-0.011280845140750895,-0.01641517758458111
2013-10-10,0.02004880731269343,0.00868516700401134,-0.010493506537821884,-0.010901030124357614,0.03245040165755553,0.0003223412200137332,-0.00816953813484289,-0.028260313844734042,-0.04800318126403813,0.013248860893191328,-0.01676444881939776,-0.0008491162095366489,-0.015751629100652753,-0.0013181432455611208,0.010908137398555118,-0.012186584953887802,0.013801999306813029,-0.021891923927815804,0.03783896653061536,-0.007800508933049177,0.024608581689782527,0.05530475603193241,-0.013092336746986732,0.0040862559149066335,0.0007334378402792385,0.01870291879413899,0.015771085443602395,-0.0016194894238950042,0.0027703412074080447,0.007515923955633719
2013-10-11,0.02741779478693407,0.006002867072915086,-0.007305741751445494,0.006373007079852666,0.019728193396548965,-0.0021096837206079355,-0.009217704392006865,-0.016219019487967556,-0.035863697624657354,0.020230658107412758,-0.011989123028708026,0.008306659010595574,-0.008730241397837846,0.017382954612944035,0.010436406971292556,-0.01213271969631935,0.019454239715350763,-0.018013686036315257,0.03445735179629228,-0.012344129329014186,0.03243056061924254,0.05027267314330808,-0.02276075334943184,0.001627577277845349,0.007914627230928506,0.018516653245614023,0.019636863933474746,0.01236928390858627,0.006758748818978866,0.006676779738203686
2013-10-14,0.03535362088653771,0.01947546044500803,-0.00037465348115139907,0.004243596344408074,0.02852327088211526,0.010000460218946738,-0.0008395949854425044,-0.01287269600873664,-0.02689616259688965,0.02673888390351209,-0.006567700026129164,0.007183853894999537,-0.004677977050902671,0.02044960653598671,0.014255404139907224,-0.007960630394734047,0.023965851399378568,-0.017495344819684178,0.038262888623639135,-0.023601738890478563,0.03887614505340631,0.05379127148759433,-0.00837544264690715,0.022974994241965252,0.011080722531224385,0.008726560236628211,0.02563953519350881,0.015857449756039532,-0.00073576446751078,0.00405612360900065
2013-10-15,0.04073725739666201,0.012164898107543065,-0.008966195951990108,-0.011032036796894573,0.013398514540972961,0.003023013589183554,-0.014513812691449579,-0.01852451088438134,-0.02895386149195045,0.01814012660010933,0.0007162331730063975,-0.009203180081852391,-0.017056005525310725,0.021312697678370407,0.007016896571318432,-0.014028601097910598,0.017533084948338162,-0.026124474411754472,0.032720194816572734,-0.026682106739469358,0.03739708146410914,0.04432815789889921,-0.013602102864864851,0.015025863595292899,-0.003978774143137187,0.0018050614360411998,0.013757880424020152,0.0030441757725025997,-0.011952440097600325,-0.0005150220324386945
2013-10-16,0.04299931499637166,0.03224373902413813,0.0565736264511012,0.0012589994100804525,0.028631261218641013,0.02679822669177412,0.02703587149303166,-0.0243850982869922,-0.018714007441529512,0.015140454502616585,0.019575728466853404,-0.012442302424911178,-0.004703841139595655,0.03437120218555445,0.04001793923346808,-0.004214614674809658,0.029225266378425152,-0.00981434436548545,0.0628149752604088,-0.01316264293611591,0.03962879548404952,0.05200363120721474,-0.0006406037737961556,0.036566730478621245,0.013743855044296316,0.015945058836695836,0.032646868074861946,0.024240986273486254,0.0075971498611682176,0.015832889496122826
