,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-12-19,0.002721202938308009,0.001900447383662779,-0.00031686303436470424,0.004669892588274204,0.0014456505363384963,-0.0002284985924501698,0.0021398251342279995,-0.00018895804087255065,0.005046928002131277,6.874628339796369e-05,0.002981499267037173,-0.0011305947002322205,-0.0008454148596478727,-0.0035431989487533545,-0.006982854170567466,-0.008648529745732384,0.003633416380638281,-0.008233992182285332,0.008212252569593355,0.0022522932677598428,-0.0012001217197064413,0.005769056039022135,-0.00032122542402419744,0.000597261969814683,-0.007409968912585028,-0.002562939354999264,0.003983151065947424,0.0024098152679302765,-0.008073328054072204,7.083605355655807e-05
2013-12-20,0.002369966854217354,0.011987768159389324,-0.0002011938497886939,0.004109230068568301,0.002164030280236522,7.87165645368088e-05,0.0002582918318482821,-0.00046243398286671846,0.0015997773748984592,0.0009178637545703716,0.0031141460322941946,0.0005509466860229985,-0.0008121342551744309,-0.0006218403300969357,0.0008297368946436045,0.0014651919247385596,0.004491275758630198,0.003555576781521604,0.010768298203700963,0.001095651767775424,0.0005876870557846464,-0.0013538805508049754,0.0011993519284719087,-0.0027217346874463906,-0.0003572407135211382,-0.001725578031861007,0.0004988565551120197,0.00388642900189425,-0.002627634149308764,-0.001013905545847093
2013-12-23,0.005359690136908277,0.004785941485829687,0.0004967431326062039,0.004018942881250576,-0.0020698630057692457,0.0011695758226156936,0.00016179554235656635,0.0007372506020847313,-0.0008493078769936724,0.005352389835687418,0.005431214634769199,0.0010846760788103694,0.0003153709016992224,-0.001977953974550908,-0.0019249100374977223,-0.001689909203225694,0.0020250981742179312,-0.007202394721748551,0.012633291283405611,0.0008662472394563633,-0.004416745955800024,-0.003674780818034842,0.0026623733677571234,-0.0031734512911929234,-0.0024258768168946487,-0.0006499994892283669,0.0024512895355324384,0.0054397459524538035,1.2671156612341708e-06,-0.0007043663719132933
2013-12-24,0.004414099015344142,0.00481716097750284,-0.0008633101487277434,0.002980438774778081,0.0015108955043964198,-0.0008534339902093427,-0.0010698356968720246,0.0038072868940481532,2.6066771638405564e-05,0.0015504254069574094,0.004366439187261136,0.0006294770540011959,0.0004851021310439804,-0.002028332170352447,-0.002351695427835868,-0.000934935970061379,0.004688037895921206,4.160563039074124e-05,0.002706919275556193,0.000235568651141924,0.00016112069388625862,-0.001183272329446686,0.0014580036333067198,-0.002789721849410236,-0.0009337252594317025,-0.0007827847196114236,0.0015919840466921346,0.001846213054337585,-0.0036457550757155142,-0.0015600794969937491
2013-12-26,0.002728233422300673,0.006309617725333496,0.000932585415350454,0.004111068720929603,0.0016279661296298778,-0.0007667504478024317,-0.0006388914258353951,0.002026396243687444,0.0017500480493900985,0.0025017460400394904,0.0024279088949742057,0.0010070720074837824,0.0017946441062435601,-0.0016038891606047561,0.0010726758522598579,0.0004778537976414198,0.005267458070891737,-0.0017890467195980737,0.014309522930832248,0.0005887569063815485,-0.001900204373257019,0.0011339272209268925,0.0002622948105276909,-0.0020627986530006377,-0.0024348977119868593,6.033261068001477e-05,0.00022050043197222646,0.004344986380275151,-0.002455822012799627,-0.0014027417465926795
2013-12-27,0.0017430734903898975,0.0024680982628865833,-0.00011517789037274062,-0.0006397611161384317,0.0020374969010419895,-7.79087353894084e-05,-0.0006578299902195388,0.0023278791147249888,0.002566013888651157,0.0025234265195593513,0.002650852657133047,3.5681945072601746e-05,0.0008480431476787769,-0.002251493661847453,0.001192305703236169,-0.0017387090475784357,0.0032014485311310193,-0.0017073350855510477,0.011413149780929483,0.0002616124210767989,-0.0017852180155503408,0.001268935964418532,-6.33662031698963e-05,-0.001201952592895416,-0.0035036830590289463,-8.187946011180432e-05,0.00113416639747473,0.0027083216464790795,-0.0015602180381726208,-0.0018050230925209436
2013-12-30,0.0009582191405377512,0.007955324925138785,0.0003394381798366643,0.0032843890130390785,-0.0012558756463586342,-0.001045631977597363,-0.0008618179468660255,0.003779823601827783,0.0010527461831174299,0.00589604022956268,0.002217743520347153,0.001040627617220995,0.002253400129277908,-0.0011307977558630306,0.0011860449104394667,-2.5742016537715897e-05,0.004120323756376314,-0.000524956457807615,0.002477275267239693,0.0005647908925080923,-0.0003528140112325585,-9.77742979699194e-06,0.0016115918806330575,-0.0012303413865619533,-0.0025877792617704084,6.183073515167683e-05,0.00026352289548632797,0.0066372568610915915,-0.0005281692759057883,-0.0014102341670490894
2013-12-31,0.002146064616918719,0.003351878904689304,0.00028040911074444326,0.003774312971866266,-0.0002646773253090304,0.0006761592406793605,-0.00010162543942938116,0.004533523948424832,0.00021536062409248456,0.0006549292276564964,0.0035603198414265887,0.00164777200189941,0.0023556614992740425,-0.0015054414747651774,0.0026805325368391706,-0.0012554462773080876,0.004670356362568252,-0.00025838310926528914,0.006037960640607683,0.0002974070557981842,-0.001581875377566403,0.00162034026789295,0.0020402875256248796,-0.0015921628556311341,-0.0014711689813308193,0.0005419357049305826,0.0010717355614025931,0.003609832667601054,-8.983280175497777e-05,-0.0015225533562465668
2014-01-02,-0.002079960216006517,0.0036188663812336645,0.0010702756932927826,-0.001810948135984669,0.002196212986251038,0.001554484954124188,-0.0001386258354336891,0.0029945517994003005,0.0010527809687135437,0.005398174741486687,0.0018198794535444435,0.0014080572557617285,0.0019854680670756976,-0.0007720618276545383,-0.0010836949452664641,-0.0007768876507589851,0.005699513603575571,0.00010040802241927038,0.00848957512495382,0.0002250483194936821,-0.0026786116269091136,-0.000632649773111627,0.000657504756648723,-0.0012027360508902463,-0.0004931562366069623,0.00035582614925754757,0.001026356424215615,0.003187450713668576,-0.0005502222553174813,-0.0013167077159301295
2014-01-03,-0.002082823571831809,0.005625893792230259,0.0021972681829361324,0.0025568986697604057,0.0022712810519392797,0.005697841533292704,0.0011832683627136973,-0.00033389668118245287,0.0005633444326430415,0.006302624020279432,0.0026100104755667256,0.0038782027883076434,0.006299950698994196,-0.00020796310827772915,0.0015323878951926664,0.004177867207130836,0.00710231945336159,0.003758142252991267,0.005444175541489784,0.0020284287221281516,-0.0013649635081300485,-0.0014065539573840354,-0.002247672334215492,-0.001964027169967214,0.00024378943280357543,0.00029937686662647876,0.0009079433232800588,0.009263184550244323,-0.0006012816898895183,-0.0013151468693426965
2014-01-06,-0.0011578968930067918,2.030291029950053e-05,0.0018696207527520337,0.0026764606403395135,0.0027197867276523707,0.0067711332428507815,0.002346220203490945,0.0025137028689611544,0.0012644167400299752,0.005747843133352559,0.0037451677073811755,0.002564376577569985,0.0020591236099452735,-0.00148889424561868,0.0015417747055627169,0.0017842649802507719,0.006987794055021812,-0.00023446899924832953,0.007909913506714997,0.0006304674669049362,-0.0022546076645908373,-0.0013550570908394824,-0.0011468673478353447,-0.0005122332064969077,-0.0013521286707477204,0.0013037395021063564,0.0010229693106228615,0.005783167437106702,0.0019872743576085077,-0.0004173325910866545
2014-01-07,-0.0019749982609774844,0.005370735501212185,0.0007966069800464553,0.0039326972798997654,0.002200820275006434,0.004748109876934012,0.0028907983629416385,0.0023226337162272057,0.0008990838721508011,0.005439556594328939,0.0034208034924229605,0.0038852328749255753,0.005186155615254862,6.810900562413497e-05,0.0012684107751315316,0.000788660733809208,0.007703108265579596,0.003748804520654268,0.012711576051725218,0.0013422902269812605,-0.0021440465758690084,-0.0028441690232239294,0.004047752827016908,-0.0008496960962146783,-0.002320801498404925,0.0006731666717682362,0.003436439482696369,0.00890977025121541,-0.0006459730497250768,-0.0005099226939549722
2014-01-08,-0.002016212137909522,-0.0012597342726655492,0.0033430200757495997,-7.561932023555798e-05,0.004533330118962495,0.0014061100480174476,0.0027909950634776824,0.006427066953894282,-0.000236941755052582,0.0030273964808920197,0.0027177898381665435,0.0005930426968890343,-0.002746089013603772,-8.962845275773453e-05,0.008266419922339384,-0.0010685277772861906,0.002551972145736378,-0.003124433678366799,0.009359648439751471,-0.0005310487550041785,-0.005655864185113004,-0.0010219057690690552,0.005028834289516323,0.0006700993744568032,-0.006882297619393904,0.0002636868831032132,-0.004454750448684372,0.003717762766953609,-0.0023396667164695987,-0.001961168036211622
2014-01-09,-0.002779432651634403,-0.00044218948479801787,0.002291799237067009,-2.395749780820895e-05,0.0030781980986942597,0.004258674582881585,0.004407607779614509,0.0011871331659285779,0.0005326902748914459,0.00399829661788009,0.00211279421711231,0.0006712260875888722,0.0065447998085091524,0.00036363631568468784,-0.0009394044527465451,0.0015086849081206537,0.006602987452952539,0.005660130659858727,0.006492265049937571,0.0015466171752778314,-0.0023971047537568787,-0.0020036017660095247,0.0016762581490820814,0.0011142294244186842,0.0019881440120138026,-0.0006468129946054866,0.004205313255044642,0.006208149901449429,-0.0006942087863251959,0.0005351692055888684
2014-01-10,-0.002402383048902301,-0.00644809099277005,0.004141710505475737,0.0027421135725550095,0.0031586613960241884,0.0057453776444409115,0.0037089375549290713,0.0002998301976563345,-0.00040113848839655534,0.004292421683476667,0.0021618093087128207,0.004090540975069423,0.005310095104207599,0.0007663337794738639,0.00411613445507383,0.0007732385449780896,0.0018449928119327074,3.873075674801365e-05,0.005529301570930169,0.0026407465090487587,-0.001576376371403184,0.0004023860143774695,-0.004586622482711035,8.990864204876664e-05,-0.0034970622927230815,0.0014417795477474717,0.0008260963519368903,0.005579668558049596,0.003172489301981307,-0.0013998401239265325
2014-01-13,-0.0020994878135614813,-0.0008405663869988323,0.0031340725183870107,0.0026913215071191305,0.0027476641601355493,0.0027629446461331394,0.000680252228185885,0.004668648071805376,-0.0015727908175956831,0.00227245416244569,0.002498653566105628,0.00020982918589969963,0.004676080882081671,0.0019726741765997468,0.004053953887191429,-0.0008726473838768024,-0.0017028068096295356,-0.001595297235724095,0.004924621826701067,0.005456919051929439,-0.009707200098572493,-0.0010797528839493302,0.0006545043047314282,0.0008177954974004165,-0.0015508929746727283,-0.00016572239471203518,0.008445506002673759,0.004165752031172618,-0.002029687059473729,-0.0006376884603697091
2014-01-14,-0.00039110477303112227,0.0020869746585408053,0.007629137126124332,0.005732435888905743,0.0009878401588453358,0.005440304517371103,0.0006970220575911892,0.0060427254811582735,2.3984456999909655e-05,0.010841475949650493,0.0058214781466730614,0.005131380861993082,0.01251520168333409,0.002885672144973897,0.006033076216942451,0.003552951318990802,0.003326250134803289,0.0072180265673329105,0.004504193391663454,0.000114012612078997,0.014246405864319397,-0.0033845824222978405,0.0058443256833220665,0.0019728195349809283,-0.0002481699913132957,0.0016621357556998195,0.007301522979698539,0.0041061533581218685,0.0038091839601656938,0.002064685338312424
2014-01-15,0.003537112562075265,-0.007841756973373791,0.002004502023848372,-0.0029750704358510287,0.001635158964419413,0.006880386983210836,0.004079575532357531,0.00592055648399342,-0.0003843670353955159,-0.0003745951401511959,0.0001706551747707452,0.0014690445180479859,0.0006405635778956608,0.0017600305205120131,0.0033534284838467572,2.252665736765351e-05,0.0010851323923606313,-0.0024013665389487175,0.0026885160079922234,0.0049722293998868,-0.006396235026275737,-0.0005508780163205353,0.001609532362073044,0.0007322479681603538,-0.0033754174855024233,-6.229294354032278e-05,0.00322367577022579,0.003681253392709379,0.00031031534646454946,-0.0025606354227077632
2014-01-16,0.0026172570344074548,0.0003310831596340428,0.005805290287110643,0.002382540085300004,0.0016633253857515143,0.006101726901796654,-0.0023481827455112936,0.005034286784479386,2.630073519908053e-05,0.0037097851964093902,0.00455924349243446,0.0018166570123318083,0.001715860229363265,0.002435950812641341,-0.0055622515163968565,0.0006086941667859414,0.00179922916373486,-0.000586268581909306,0.0025719465675230675,0.005620747323587745,-0.004219524423168032,-0.0008818441624762982,0.002748571755838353,0.0014069897648471875,-4.294299793541331e-05,0.001121741165013376,-0.0023260117788303147,0.0020021441697863863,-0.0005764782045092874,0.001149171042048461
2014-01-17,-0.0016843113491127383,-0.008171764080493393,0.002972624751290854,0.0007932538703936991,0.0015239853972951812,0.003154741162015245,0.0009729505430082576,0.004106900877478792,-0.0014419801445103202,0.0020726295823665346,0.0026439756167349606,0.000503594035456037,0.0028045829467943286,0.001724026195615163,0.0020916665997406077,-0.0006946080407986358,0.001081271908896029,-0.0033998587582976685,0.0012866171329360989,0.0032577174547744375,-0.0007220790102403258,-0.003982449434348327,0.0022612789877070366,0.0004929907905952116,-0.001098779160062849,0.0002879934003117919,0.008339511729996429,0.011392699704707888,0.000533363420582586,-4.5267157119519095e-05
2014-01-21,-0.00026976536169401376,-0.00029667729858405285,0.0039692769348865665,0.00013655521589139006,0.0023718920796081877,0.002868141863292811,-2.9173302134970925e-05,0.004047253292237343,-0.001071480469988444,0.0023891250993939954,0.004765941632277042,0.0007875517186686615,0.0011719019404455725,0.0011606194334924105,0.0024521622314550894,0.0023039978633656714,0.0014882660384543558,0.0054750635593383765,0.00474909368626797,0.0029605892007148527,0.002127146233646069,-0.0031261145583343425,0.0026942210600535404,0.0006111338717252643,5.784674039969236e-05,-0.0011948895260487208,0.0017574275861313806,-0.009587344266372809,-0.0004253491399947081,-0.001403615488947487
2014-01-22,0.00133507111623909,-0.003371636392874786,0.0020754003348632225,-0.002484737687731367,0.004048695687434315,0.004338291135655358,-0.0003232886282122679,0.004281432472908678,-0.0003413220566664337,0.0014004572235157857,0.0016674456341863536,0.0006022110745925724,0.0007481275138937425,0.0014103718367222502,0.00029223675878981887,-0.0029570451842169158,0.0011609398362437647,-0.0014367991551737284,-0.0025478603417006507,0.0019366387306950724,-0.00043474300128944036,-0.0024865653823640125,0.0010678229319178991,0.0017683477485442819,-0.0020714854954920576,-0.000986094289526677,-0.0024662007576213337,0.005304497564126474,-0.0015410885487035567,-0.002023488175420317
2014-01-23,-0.0011270888374419904,0.003002508227123251,-0.00718057447780021,0.0007189469907814036,-0.0006083618957804823,0.004075798820031672,-0.0015337601665207055,0.0021382976892115836,-0.0017270890957910455,-0.0028032309460720778,0.002402869004937919,8.43316754694561e-05,0.0008544943091217187,0.000310668820300217,-0.001094246292590662,-0.0010508683862480372,-0.002005297001613079,0.0001349521391346214,0.0012662546173377136,0.001976319413129565,-5.178351709587503e-05,-0.002894786687400152,0.0009436817175293154,0.0010542657150203103,-0.0011293552941743293,-0.0009700748256254287,-0.00193703970444552,0.002162024973747704,-0.0008770005434112125,-0.0027268804102778647
2014-01-24,-0.0018817503703448563,-0.0036443037832344805,-0.009188661037212442,-0.001394250017880931,-0.008971782197881868,-0.002863201020459131,-0.005714319438259268,-0.0033615733479954914,-0.005829323650051755,0.0012525507918694635,0.0010123278722482339,-0.000983732719203098,-0.0010613972671352691,-0.005965303992587614,-0.005580829496143604,-0.0004955002206870366,-0.0027581423048409818,-0.0038910163620960027,-0.0015411623518740145,0.0027410010496229696,-0.0005788238849344428,-0.004610572418036274,-0.0003809865624828483,-0.005471427435237013,0.0020660179074733836,-0.0031758928675938176,-0.0008655455736214588,0.0015195951727884785,-0.0004597315663331637,-0.002851358139453756
2014-01-27,-0.00023116769276073008,-0.0008150531698783246,-0.011688111371691717,-0.0037874776360200674,-0.00542920162119682,-0.005270734513719173,-0.007112064427036887,-0.005729073790586583,-0.004317165687170913,0.0030419181527015374,-0.007455668897024583,-0.0004943042155861536,-0.0014333964011255132,-0.007910539079503462,-0.005045858878399432,-0.0015002583514896373,-0.01992119866157506,0.0025400583241190363,-0.002154756471580198,0.0030716866375866147,-0.006144470875969358,-0.003240847389188413,0.0001552450061279284,-0.0162950483294248,-0.005947593980549871,0.0006345750840994835,0.004958080096603269,-0.00503719642745631,-0.0009705606866902169,-0.0032691075444274296
2014-01-28,-0.007290966967721213,0.0008871918181918778,-0.004577905539465655,-0.0005172126352728571,0.0012086636763311467,0.0010949448870461957,-0.003346084701824981,-0.004222562104755078,-0.003312093694064967,-1.3177399391402396e-05,-0.0007512051825896898,-0.0017296636078488973,-0.0019937143866346715,-0.002904456522754167,-0.0013924885412564232,-0.0021270378350431466,-0.0038930570870194378,-0.0001833116978535148,0.0009765084832615207,0.0035015986644415355,0.0030638294443209755,-0.0037464709209205065,-0.0001809076299258181,-0.003335360474733374,0.001736674208473188,-0.002115567535753855,-0.0029604094210700237,-6.520892721453137e-05,-0.0012840876349645928,-0.002491863118729757
2014-01-29,-0.0011707705121492612,-0.011340629279242832,-0.00140989374651436,-0.003539485802343287,-0.0026325218710162085,0.0072441287465167545,-0.0034865393853945642,-0.004963792149629371,-0.0031939192022952165,-0.005339602803597531,-0.0006870697562092466,-0.003042417860411803,-0.0025814518859332974,-0.0010488403656639248,-0.0001644882126863945,-0.005476176876722864,-0.004745254069925815,-0.003460371405814358,-0.007543722228720385,0.0024767785776046193,-0.00231240694515941,-0.006748530782131459,-0.002150434053720991,0.0004548579701936778,-0.007569802943243515,-0.0036712450915968005,-0.0033381807910332346,-0.0017685497655888266,-0.0007780213578301861,-0.003909660906123251
2014-01-30,-0.005255099050450225,-0.004857667321301518,-0.00506861560127502,0.010234585331983155,-0.020716868864125017,0.0033651945978056706,-0.0029293675652770387,-0.0016039166119923107,-0.003603123273304953,0.006834831388323005,0.002366623140422349,0.0013692984136777922,-0.002736657787689208,-0.0033266320030913574,-0.0019980546662674826,0.004699148583290107,-0.0009871629408507924,0.003887128938356104,0.02312069848921003,0.003912599641517288,-0.0026701387520489846,0.0003294098398098407,8.730798296756673e-05,0.0007896160002508919,0.0031905528796516633,0.0008843493351591665,-9.077106303409348e-06,0.0015669407436400894,-0.0011573071323497412,-0.0014060030070552317
2014-01-31,-0.004828354768470093,-0.005092635764003434,0.0038648873044526974,-0.05902724775497246,-0.011170878770008018,0.003397604200183653,-0.005143718512225207,0.004284719529481512,-0.006249772575741192,-0.014640067745422316,0.007025124723278365,-0.0046702670560822895,-0.002692235655174381,-0.0003663214727684873,-0.0017302659338384592,-0.007710778950217765,-0.012472712357347752,-0.005405130718116083,-0.010708081085070023,0.001789105804996438,0.00020829133455605147,-0.01581541679810721,-0.0021309160267786917,-0.0034950521761102733,0.0006195045408381541,-0.002247245025836231,-0.009960135819045968,-0.00407646073550929,-0.0004054529974214773,-0.004963840671546625
2014-02-03,-0.0037882730650818275,-0.010594474929371631,-0.0021677052114961464,0.015082151990841276,-0.0073319850311452765,-0.001259871008936285,-0.00628989755728337,-0.0019326809657611787,-0.0026378859981361943,-0.0018463132313246595,-0.005656450861454585,-0.00485552490554146,-0.003742055136411601,-0.00522314721937191,-0.004677090534124892,-0.0020729439918176656,0.00011353472578312911,-0.004605463667226034,0.004192507208544354,0.002849917080268829,-0.008324756813718876,-0.0019049184855749312,-0.00034220605145802123,0.0024885242465399336,-0.002197589636671955,-0.003487215691030118,-0.001067746827086467,0.001290267469811324,-0.0028878439381024223,-0.0044138777991655255
2014-02-04,-0.003145353079021604,0.0072891133576880665,-0.004373389072912079,0.00039378415777210213,-0.009831050919457818,-0.001371499020425146,-0.004053286563563402,-0.003164238579139679,-0.005636492033722164,0.010220584822750869,0.0073722720994974025,0.00013827585051876933,-0.003172954547944655,-0.005907948409313881,-0.0032867720669038647,0.001520714834425757,-0.0038787341741544305,0.003648109333778555,0.00884556416246764,0.005878261388416855,0.009434722748616817,-6.972411443937395e-05,0.0005208827137590166,0.0008268634198779082,0.0012453603559405223,0.012044902809617342,0.002585074749550151,-9.716579104116678e-05,0.004893293404852056,0.001888171242757898
2014-02-05,-0.0020843043985780334,-0.00673634205014686,-0.0014643059093234906,-0.008691310387085283,-0.007778519194711946,-0.00014991919451919867,-0.009621988184355942,0.0017506959212476869,-0.006849212587630364,-0.00916177352786809,-0.00018042546181744703,-0.004328995904312958,-0.004220330029938674,-0.003709452799722328,-0.0019113311656521119,-0.007345521486930039,-0.006150660912217555,-0.002418306566276175,0.0016426849864010769,0.000916182445419334,0.0002865255708354085,-0.0044421493711872696,-0.0032166698405750307,-0.005180526608828431,-0.005719592709328328,-0.010916013041943357,-0.0036254906891642607,-0.0018898699308819433,-0.004386013695265043,-0.004568967564293959
2014-02-06,-0.002104169719905269,-0.0012534908364074128,-0.00218953720916407,-0.006223964180944203,-0.006239414123322857,0.0007147335926791107,-0.007999343836413018,0.0035015174954527257,-0.0044214049600814365,-0.001820457116658741,0.0002532293037043102,-0.004697796188563519,-0.0021322649033040974,-0.00037999213475985627,-0.000954338139194715,-0.004307402621769955,-0.005594966497935465,-0.0019034423013372704,0.006193373596600604,0.004325782620996729,0.003942349392709857,-0.004628348505480868,-0.0003221147265400361,0.004379401375798469,-0.00371699424353237,-1.0833352419785218e-05,-0.0046101074505869935,-0.0012149901848907947,-0.001682269131111997,-0.004211945818337296
2014-02-07,-0.0006100609683120187,-0.0034898446267635427,-0.00023052036089815263,-0.010030065578232678,0.0007410058175483067,0.001658116204338962,-0.006032982066085395,0.00871392777212042,-0.00471513723201263,-0.005338421021323932,0.00021549452359139994,-0.003853358490195976,-0.000467277307787451,0.00431064669908872,0.001958934260787174,-0.005868481449276453,-0.005934225583007721,-0.0005226034679949629,0.007342103290964558,0.005154143725928615,-0.0007049194257057302,-0.0036934831054465486,-0.0008826888314034201,-0.00026737988692826075,-0.003130530439120922,-0.0021300205898367145,-0.0036584971528548197,-0.0009847168183079555,-0.0010596129864095063,-0.00309213099658584
2014-02-10,0.0013360696992783738,-0.004758659040955664,9.411101495811116e-05,-0.008272720961526616,0.00745694959176825,0.0007073012955685908,-0.004767238451048982,0.0038540064379256177,-0.0036300025419839692,0.0012176599945550068,-2.776597586595436e-05,-0.003646895160566296,0.00043060481873237336,0.0050224447496129455,-0.0007767874130828482,-0.0019515770893829567,-0.00457544815684092,-0.001974622310525156,0.00020307429817442452,0.0033589942706150557,-0.0007720042997874132,-0.003397066055472176,-0.0010865258150820668,-0.00040440498872299554,-0.002028229653357662,-0.005912507854051627,-0.004933937006956233,-0.0009423784466882489,-0.0016122018927268596,-0.0037880337066393374
2014-02-11,0.0023925289157172226,-0.0025974879673926394,-0.0009539266887724806,-0.004012156898843364,-0.0015233839010116805,0.0010557433645804358,-0.0036965968162964748,0.0032188513600658344,-0.002367421640423959,0.0019738732424201943,0.004104117778678872,-0.0025294578973101504,-0.0005429365591863378,0.006009170970215336,0.00040903896579051654,-0.003637909096839544,-0.0029372028951257668,0.001920753352818294,0.011239339718717305,0.0028462497534610465,0.0023614488291074324,-0.0007536354119622963,0.0025963977430743367,0.0014720545888458638,-0.0008946343357686003,-0.0024240415890570003,0.003340529564081642,0.0014500499454644694,-0.0003129638779192203,-0.0017882258203632795
2014-02-12,0.0007195013092491541,-0.00021678908100235652,0.004096444794075454,-0.006937617675469099,0.0037340680258792034,0.0013183605514255,-0.0032130318657088448,-0.001202884264055407,-0.0030273513410399855,0.002292898610460466,-2.287267841611122e-05,-0.001560222538168949,0.002789377872373052,0.007086176329403899,0.0019064591580871654,-0.0018052289909888694,-0.0036518979810246533,-0.0008564007370576331,0.004219146749718166,-0.0016125872662399016,0.002129020593388424,-0.0006530166390753256,0.00799094835138768,-0.0005213260607066098,-0.003237321297073939,-0.00538632076986603,-0.006648349743497178,0.00020356987294252275,-0.0008120689311489231,-0.0012131064022100077
2014-02-13,-0.0006200201314420437,-0.0017331018080956422,0.0019054652883319346,0.0014089325661088784,-0.005275687761725183,-0.001459167544120539,-0.004549875832181635,0.00014756070566550946,-0.002311700930381995,0.002574218060989795,0.003119544527244825,-0.0007180340764495776,-0.000231113418563606,-0.0028972147179587462,-0.0009003924608788103,-0.0010984089477133366,-0.003390411105948709,0.0008651578767129166,0.010635464535479932,0.006589077405406668,0.00036887810938064365,-0.00026584518661593393,0.018903525031145625,0.003485489347010995,0.0014535312029665866,-0.0004937311371131847,-0.001526889164624442,-0.0003367198553348809,-0.0015627308906197065,-0.0011587659677784281
2014-02-14,0.0006307050992641456,0.0008445013482932045,0.002911514308103165,-0.0098750657705522,0.000778599111076834,-0.0009614544752572248,-0.002438273275812023,-0.0021246059312672702,-0.0017522466409014975,0.0035254157112801273,0.0007570008328459641,-0.0010644195360499029,0.0016105164167476774,6.0690582935987746e-05,0.0023056300354099726,-0.0015114350687590573,-0.002799974380667155,-0.0011589217046559588,0.002080268238326261,0.003004204091816884,0.0005923959994681685,0.0004949416981374098,0.020719014947368723,0.0014267610994612026,-0.0009277709319405193,-0.007179517967409531,0.0003034036291376035,0.001253505861455983,-0.0019607269002243845,-9.094100252787589e-07
2014-02-18,0.0009896857156541832,0.000965188930117587,0.000419571796161183,-0.006547928079203052,-0.0007718037512210263,-0.0016858190194882232,-0.003449018466666912,-0.00015867186565601262,-0.002416040482460761,0.0034834185131851253,0.0026877682921242186,-0.001153915149809976,0.0010328309078353822,-0.00032639092440999503,0.001118770249656302,-0.004243865697331279,-0.002134030768529649,0.0002259906892430418,0.012036675192719429,0.0024746567049114977,0.002031391653955296,0.0012573787114203232,0.017180680069540884,0.0005148301997978393,-0.006410860298600654,0.0016012041921477057,0.0004819732405707271,-0.001097014790899999,0.0012749975734131533,-0.00039775394375334927
2014-02-19,-0.00031542035012941836,5.6284104660690466e-05,0.000650301985194843,-0.00634198969695857,-0.002642766135851647,-0.003981635049270944,-0.003534133358109915,-0.0014379898450356437,-0.002158976304064422,0.00322488063373839,0.0012028771362066154,-0.002925102159120293,-0.0014421641452404366,-0.003159133856566779,0.0006323655724316271,-0.002203474493914284,-0.0029297680820504325,4.4440603902467504e-05,0.00937571364367702,0.002723643444511715,0.0022268979720447067,0.0008035943858524153,0.0035472679107103073,0.0016636413573577627,0.0034579638332900633,0.0018040445394770107,0.00031975504250965743,-0.0015572446761232428,0.001575552685223751,-0.0007498134397222951
2014-02-20,-0.0028879955010118986,0.003671787195305475,0.0002910831275787008,-0.004337335062572802,-0.007516046249930864,-0.0036395779295083103,-0.007021498782602978,-0.001321779435277982,-0.0021654146013244317,0.003039290380741622,0.003143979576994844,-0.0021570112195950703,0.0008349832356429154,-0.00281182242909929,-0.0035338766252755414,-0.0027806038224963414,-0.004579887303597743,0.001116372038025378,0.009801791220245661,0.010551987433262112,0.0029097565366472105,0.0015796531898414291,0.011390626732296457,0.0036378194123270254,-0.001521379902932593,-0.0007640113290343109,0.00021107626156504483,-0.0019180477277232577,-0.0007330296843738973,-0.0015983168850491377
2014-02-21,-0.003403649952088309,0.00024160067640515,0.0023158655773205567,-0.009711148074321913,-0.0007684859670826607,-0.0004770325312583801,-0.0019102437581507052,-0.0008008473919729181,-0.0025436768160628214,0.0036198879972198688,0.0020713723263407705,-0.00037655946648769076,0.0020566237713617614,0.0035232016575850412,0.0017244930058158863,-0.0031888394763012183,-0.004166938407265709,0.0004517282934185889,0.007851721901346035,-3.249960038784281e-05,0.0021839487659266153,0.00254588529747254,0.016332256762468862,0.0009974732990099733,0.0004283957761291304,-0.004675651758063752,0.0005205787837208437,-0.0008903337639115882,-0.008607345199145324,-0.0026801029787018706
2014-02-24,-0.002241860084243154,0.006845921349163728,0.0034736576450204,-0.00381660355299414,-0.003237877257713521,0.0003595440843901067,0.00032852075589710815,-1.0907538059026949e-05,0.002436585231858297,0.004964512985630415,0.00436309232017112,-0.0003073290200374653,-0.0008823192573969355,7.119795155199752e-05,0.0026857750620141773,-0.0016099250903412238,-0.0014357133853736062,0.0006868853035100899,0.020214986571395345,0.004077128805405416,0.0008382672554331574,0.003936725560960029,0.006539300455564851,0.004733692633665457,-0.000952331852930807,0.0012506137007378731,0.0030764368853657877,0.0012285302736317466,0.0004858076686214657,-0.0009587797152741412
