,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2015-12-16,-0.00847800843418564,0.019462148488722346,0.024467736031499696,0.0075775210075197785,0.004824278098319585,0.04917242005879363,0.023403601114259705,0.010671821653518269,0.03502615405767931,0.01679712973104848,0.009823940873643307,0.005660568813751093,0.012759632704055621,0.01114587018629196,0.02274505529116608,0.013804360086231282,0.01565208279322553,0.006289425010449277,0.014805188951374504,0.010852605979873918,0.007610843528710444,0.011548356968920039,0.003406872202718723,0.004402012839427132,0.013919538437557737,0.008649682931748228,0.008447216223329682,0.016557506605075992,0.013234799335659166,0.01198545637849045
2015-12-17,-0.0040508042387918325,0.005979816134388972,-0.0024913607986161057,0.007852512232963136,0.004739112759933552,0.02166204525388173,0.011438786683045661,0.007854841696766928,-0.013366372098350088,-0.0019158339033871893,0.005100948279560645,-0.0015905577543297643,-0.0013568626943681863,0.0029205760762316146,0.005396249018811686,0.015601358972673968,0.006865288737026982,0.0020815134718663495,0.004919824906515129,0.018571163885659943,0.008420767161119756,0.008134438852391115,0.005833266488196079,-0.0006339181011611416,-0.0023440904515371792,0.011285527899519723,0.006829301319279451,0.001433103259476602,0.002670886603188001,-0.005271352312110957
2015-12-18,-0.014759341805039202,-0.013459784896327721,0.019524757759006958,0.03270961975758612,0.005772784423155444,-0.01904451003933113,-0.008024396120210896,-0.0083122339815319,-0.007962206137428457,0.04453543140725233,0.010685228387992265,0.018282462848586017,-0.009841766455307835,-0.001385724375812962,-0.012191361305358639,0.006942659390026451,-0.009789393621402208,0.007447689598029463,0.0066997846582061964,-0.013430663756765413,-0.02102929650508238,0.0007642427035001982,-0.002807462508100546,0.005680330023115661,0.03862062775794291,-0.01655782941963,-0.025796218602781116,0.011335856337918022,0.01620852579390247,-0.00985371832014011
2015-12-21,-0.03912052937007243,-0.020963937103070165,-0.04396093018684703,-0.019936485841988878,-0.04641074284206391,-0.022849637424113996,-0.026402898135375337,-0.02669244607861493,-0.01475168072835877,-0.03190389504778385,-0.019743625659782535,-0.019060426095477798,-0.02000448857524723,-0.022197535344419556,-0.01953240531272471,-0.026911022993155537,-0.031150686214628888,-0.013587648863639095,-0.029198730927029785,-0.02712831449659872,-0.032571668016322795,-0.016437759994554567,-0.02965986644826754,-0.02168510627600798,-0.03292667480712328,-0.019958416727659224,-0.02368685659059937,-0.033907758723056326,-0.020766780288771783,-0.0016171863364971037
2015-12-22,-0.0002436187283070151,-0.00387589026233388,0.002503041661486671,-0.0018829445475146039,0.0031569591988197254,0.005302366188132583,0.0021530675293755367,0.007749223135411805,0.0038222286260167835,-0.006114821169087521,0.0032616239054017475,0.003529670908200262,0.008038871952248547,0.0027124280887837393,-0.0021877998780356726,0.002662362615707414,0.0006370821050749616,0.004094195904180417,0.003735527613391697,0.0005121670420968867,0.004872569930907777,0.0035519029957367457,0.0006560332966508934,0.005792991803741847,0.005164173992139594,0.008164083730097714,0.0025833136698496656,0.0004193402043485353,0.004639107178043535,0.008917527584901103
2015-12-23,0.0047161559209301165,0.019578702098147167,0.00994814143314159,0.0003986979075987088,0.008762085308379193,0.013123494019811412,0.012148597248225436,0.013540517117113288,0.020660032036225708,-0.00681541247673993,0.004229900977977488,0.006584245865487082,0.006656870428535547,0.004344639466893268,0.014514575623020052,0.00902628103790046,0.005401388635886206,0.0037138205776088085,-0.001867586340420194,0.007171881277054762,0.006818472363505931,-0.03352339124621272,0.010181715202586605,0.0024754987190000128,0.004484752131232535,0.009693154007920075,0.005072567005965058,0.009428119228930876,0.010286400790178677,0.013050494089204239
2015-12-24,0.005099883373331623,0.004974105268298507,0.007793502242284065,-0.0030768009744980857,0.006809807083084999,0.004803282461319761,0.0004938034314410722,0.007529360850532355,0.02492050546629362,-0.008008654764325489,-0.00046951235586417184,0.0020792668012746623,0.010458893122474293,0.009301267114133031,0.002271711468251083,0.0018968712207150262,0.0023559256914232806,0.00046985123590288476,-0.0029209686772253135,0.0026095002536478578,0.008937696252425013,0.022619826186346725,-0.002057297861534647,-0.001891810962296639,-0.0011530770308205089,0.0030585494799136668,0.0034007964829112854,0.006746354685907912,0.005621880855364518,0.006734830853262552
2015-12-28,0.008866758253530598,0.016443633783769916,0.005474625139418296,-0.025866890003452665,-0.004001281368507429,0.0019325791676880503,0.01470629488531799,0.013722730051652787,-0.01702539333675734,-0.0029892869779811196,-0.02901240302627675,0.005380409988113399,-0.0007734909119819498,-0.000200034768197493,0.008926077829872913,0.009262375551315902,0.013293768913310178,0.006670020773235089,-0.002809324147026572,0.015073224907226769,-0.006850114244860804,-0.003955190630315443,0.03051351843113503,0.030644744476588638,0.0032595857258702872,0.0038698205820860633,0.004198737156830347,0.00022448414988866902,0.0011626489059284898,0.0031800057385391557
2015-12-29,-0.005836474798221563,0.0034106865424974,0.008436159575480787,0.012956548978113035,0.015148711831222699,0.0007492595840832873,0.000964557930456801,0.0031424061190510233,-0.0036385004396872972,0.00788324727484965,0.0125629803341806,0.0015222586447191195,0.0012689260041554799,0.0007154130262860043,0.0070866983153258425,0.0001042990837117453,0.005059375944070325,0.003394927630694329,0.008459201931572144,0.005312821644684604,0.003311455549255024,0.004161174936042538,0.0010351431292527132,-0.0062452554017551,0.0026283486277014854,0.002108174572008206,0.0035691794395111115,0.004970227774637172,0.0047044950011722745,0.0026620077681861957
2015-12-30,-0.0049539297673977245,0.007528882725614418,-0.0022702583345570893,0.0015561330713739071,0.002390604091497819,-0.00984884823949736,-0.008027710244990088,-0.005101307213700383,-0.008055823985705503,-0.002112703676810787,0.0031739818191581564,-0.0014522084685641154,-0.0015800338158065371,-7.4975177892837525e-06,-0.0039118574125435075,-0.002064384306811001,-0.003968572999486642,-0.0014889915636741087,-0.0014372840102307145,-0.0013194662115037375,0.001529648155960796,-0.0028457011756357316,-0.0001578063665710486,0.002316842588055865,-0.0013133680562846736,-0.0012003913106927685,-0.0013006605713212736,-0.003057542820363404,-0.0006105066661251297,4.2954201591427574e-05
2015-12-31,0.003807154958783263,-0.00022647842905291262,-0.010048359284064286,-0.006365916291675602,-0.003926613166433441,-0.0036865084895573207,-0.005074093315570669,0.007811655043526636,0.00011221431261095082,-0.006269480386962697,-0.0041953522916419374,-0.0006694963683137553,-0.0018713635464891183,-0.0031348490210813314,0.003491959537591058,0.004401251908888646,0.0014718375671179656,0.004045603825781146,-0.00498128816092918,0.002192376879562241,-0.0016179968783671642,-0.013698553090270259,-0.009205745285324116,-0.005938297369489308,-0.002534105736728179,-0.0036193251643565267,-0.0014208110656889813,-0.00491362875644696,-0.007703277770364265,0.0020994939000012905
2016-01-04,-0.005539279114223337,-0.017982550860320592,0.02346387628131754,-0.03674787004049231,-0.027974262419341756,-0.01702286287837531,-0.003195486307623818,-0.014176787650864149,-0.005808947505988777,-0.01850588030934759,-0.013784729863890222,-0.00021778730970796294,-0.006065299552787386,-0.013836145095483345,-0.01857141172825745,-0.011601966434358492,-0.021035200548813783,0.0034258808114268815,-0.018988444809157342,-0.002140159175009447,-0.006514215218531708,-0.022031686620254523,0.007635766007404364,-0.009756768663307859,-0.010148445288665726,-0.0035903564097291675,-0.003056072550869867,-0.021265920208171408,-0.007439004804722095,0.007201199458190331
2016-01-05,-0.02038222080894652,-0.018375506198868734,-0.04173880249637961,-0.05026302893095273,-0.025879252222939974,-0.0264033805789122,-0.01630092122404111,-0.019694686369665225,-0.012895959016897992,-0.01644460464657917,-0.026040516443049028,-0.010737328410518871,-0.015366943060489939,-0.02510629165547991,-0.0037668006965335377,-0.00764205590547799,-0.019122522179566004,-0.019928528553661704,-0.02445262100269538,-0.015374880349401338,-0.021736696178767712,-0.018456682040384226,-0.016428039376288974,-0.01298103530459617,-0.014249261394044862,-0.004551013629883651,-0.019101559386302494,-0.01983191062680377,-0.00974343059006839,-0.0015642513413977456
2016-01-06,-0.017504627907057008,-0.006767866909677959,-0.011571824043293572,-0.00975747313787154,-0.009880715541844512,-0.00923798888936885,-0.009362004550439023,-0.008523905046748414,0.012580271876744615,-0.007619583694490571,-0.0033262928945823667,-0.006801884277451703,-0.0030745990382220955,-0.0037952598021523346,-0.009014087733710024,-0.002943471970951091,-0.009283269406465084,0.001299884883740121,-0.00012953641448273202,-0.0006609666754205899,-0.003388865708880131,-0.00544139081934229,-0.02088876093045687,-0.007329302798394268,-0.004936882245676141,0.002087301265912398,-0.004761664361841266,0.0001626829224194255,0.003771564507477597,0.014468325356063044
2016-01-07,-0.027819658786692878,-0.0021021964636510175,-0.014544658720275765,-0.024641111506708373,-0.034034891773090506,-0.027103714451749618,-0.038606606224915664,-0.016600153229309147,-0.0350281249933126,-0.009093381478341735,-0.013385459828233331,-0.020162140770729392,-0.008950904459375445,-0.008379669992008473,-0.024844578149693472,-0.008714814047675094,-0.012900701087032314,-0.011828349045145943,-0.03247929614710439,-0.009272365717853455,-0.020492464623492454,0.0043416400922634026,-0.023250903044585117,-0.002031621946817673,-0.007533509028491284,-0.0008592617618750475,-0.012847873572588351,-0.01196920221113383,-0.00755859899939388,0.02419057940398956
2016-01-08,-0.02434181077016455,-0.014089164638134675,-0.020723543452627,-0.019794806500232902,-0.028818248994139473,-0.02408834828809295,-0.03130466044692102,-0.01678617526861254,-0.019905926697821714,-0.003549450102992992,-0.01588002246786647,-0.0127388313406158,-0.0137258559273637,-0.010202681051078381,-0.021360121111881753,-0.012035602237855658,-0.01809481153957862,-0.012827752120391596,-0.026317229262655232,-0.011832305339337096,-0.024737346887606093,-0.02305402323861031,-0.05053296781200203,-0.01378957111527762,-0.013872208979954136,-0.01127092961430215,-0.022125527752772975,-0.014198958393956075,-0.010517277832712649,0.01241473226058605
2016-01-11,0.006674009582259238,-0.023432127646489772,-0.009111250769161474,0.004618959426444351,-0.007891711837845677,-0.003984166902882935,-0.0032922708937869376,-0.014163643945132235,-0.01775029347931323,0.0005144602109700713,-0.009216273215890485,-0.004212055238796622,-0.002325400583233571,-0.007867534058580853,-0.014381251616339998,-0.0033300724144549585,-0.006339848466741403,0.0007745702191350732,-0.00548449214676392,-0.00696462156524707,-0.004156249487978186,-0.006524118607460268,-0.017958886536734622,-0.005138047662214605,-0.002780708329486004,0.004503113857935412,-0.013327733460630726,-0.0041089610293878025,-0.002375234306201836,-0.0010282419199198907
2016-01-12,0.007327854832816318,-0.027850424837769203,0.007580963157489918,0.004308001926093225,0.009754536681346593,-0.0007021111350243945,-0.0019072653292726506,0.008917295895964846,-0.0002750890781046463,0.009555505341410057,0.007584167595793591,0.012089463165484239,0.0017676996106338492,0.0005252680698319963,-0.007216502822755799,0.006862607986048599,0.007774388469863814,0.006518563165395194,0.0071598321296975605,0.0010222710114195545,0.0014231128949641876,0.004772526333717202,0.003548308179569273,-0.0019343672998791137,0.0018346031311281144,0.003737761619905598,0.005922904870885835,0.008877230094364676,0.0010908330031793394,-0.0022746475963053366
2016-01-13,-0.013706756581085484,0.021041857562242604,-0.007862985284766874,-0.04204505248912266,-0.014315151766661703,-0.017942568284151663,-0.021954078630345042,-0.013939264511033311,0.000997548821040248,-0.014245503332933923,-0.008343268722468801,-0.023110811098156457,-0.0050005145805989285,-0.006795418529714354,-0.020539679478782352,0.0056044196011090525,-0.006361701459112164,-0.003455204566288345,-0.014181527252070425,0.009738181669231781,-0.013478430237163951,0.003314854295647178,-0.0038783336152602007,-0.010586840937019866,-0.006038533341622894,-0.0019667387212031484,-0.0008886701459660704,0.0005697568293260595,-0.009647483659356188,-0.017492496995072083
2016-01-14,-0.0009107074582400658,0.027006369786032148,0.0006118916807533641,-0.027857433173455102,0.0010805832136482436,-0.005974669406293703,-0.012582081630870703,-0.01259424605653208,0.022978182408266063,-0.0075436344514071395,-0.006172427152886816,-0.023760340867885348,-0.003961440101363645,0.0065385677982189375,-0.002447424837077383,-0.0009942570432792022,0.002461482576985155,0.00170315963332799,-0.004303576670879999,-0.014537153706114359,-0.01758216670426658,-0.01036542700556053,-0.02113902636221307,0.00136793961538286,-0.0015047924348028305,-0.002865242983073812,-0.005143498090736409,-0.00981983865990516,-0.00461151573564652,-0.007058215687531556
2016-01-15,-0.00019190185621764764,0.0529103180333613,-0.005053193934868145,-0.01745892420165792,-0.016368530951192877,-0.016569714365529845,-0.05975080400517779,-0.027144034121671205,0.010114170119805152,0.002825393834446098,-0.0031574871374158943,-0.015253062896583108,-0.018622470050115005,-0.001559082444996774,-0.0066416268500910855,-0.0050638807398459326,-0.004181937748419947,-0.003602579972779873,0.008599520998447489,0.007426557217234734,0.010425459310041945,-0.007876389787028672,-0.039158179429397394,0.006425605274821073,-0.008331806228933102,0.005204326839455073,-0.00289586421231318,0.01685532764835034,0.011247941459056615,-0.00010541252201145559
2016-01-19,-0.008241541571931826,-0.0655361146249836,0.004687085805487852,-0.02830761482546847,-0.006088111913821925,-0.022325441209570984,-0.03179519994647008,-0.015514006363757563,-0.029257815078326765,-0.050330968997692835,-0.02451743034574795,0.0008063216452625405,-0.004805688297242726,-0.005998641288260504,-0.002561396093078622,-0.0036441766203093584,-0.014717324997098859,0.0027510533317142843,-0.0065652937701894095,-0.015236269045722246,-0.03562226440749934,-0.011507743246433791,-0.02949137444505563,-0.004746555922565149,0.009402506723200884,-0.0032733413750895227,-0.0008081519765401131,-0.022640620880645796,-0.012024380874090131,-0.00660826521930281
2016-01-20,-0.012827394173133009,0.0005649558752430668,-0.008894740568231337,0.013767316604365818,-0.01223037437775209,-0.025290011002336604,-0.027100154491204793,-0.0034840527348731047,0.019240329934080258,-0.010419035824835016,0.005509530493969314,-0.004520063954300142,-0.032389415989120526,-0.007541870895131071,-0.001878240968524689,0.004423244848890564,-0.02308935837607616,0.007278109557350504,-0.023041255530778425,0.01700791784808748,-0.00823864658562149,0.013887850220568555,-0.009345845683707124,-0.0033420432712275446,0.008111313217901369,0.011833675844907828,0.019850399583546823,-0.009850645001636824,0.008185212441472989,0.004042536426942054
2016-01-21,0.0020267923733834035,0.021951885362484744,-0.008559392693268724,-0.009497435541722467,-0.022224118441408956,-0.03774505961496653,-0.026006168250378523,-0.03714167502149885,-0.04660165309980266,-0.008715050782470563,-0.0023815748383992203,-0.016838594208094457,-0.04382311327219125,-0.008871061071460337,-0.018875621714979477,-0.009354335992635805,-0.0032102337666536918,-0.006885759132543221,-0.004721110535868368,-0.0175900514518334,-0.0023512377703556633,0.009323447769597528,0.005484232085768827,-0.0018210004035386896,0.0025060623820341425,-0.012940534019040346,0.004970544240937145,-0.0026967980560390643,0.006053486584212724,-0.026356380521019646
2016-01-22,-0.0036000046095148747,0.016849397182518194,0.00214120374090607,0.0144666030021128,0.00621037150023235,-0.006613961679388217,-0.00016520796034330803,-0.006221624077279425,0.021760793155607746,0.018143159221597333,0.013955953539778437,0.015063199068026615,-0.004771049075168149,0.0012671275348089942,0.010832106262087964,0.005280491881338757,0.009563431001486931,0.00855935475874139,0.004744680372460921,0.005541430095104244,0.005314279898973867,0.0036913626919007625,0.02193232806027742,0.000554718129773242,0.008276040213405724,0.011730106482680684,-5.131293419517453e-05,0.010914566717971119,0.010192887150681248,0.008766139164782345
2016-01-25,0.04005340786769917,0.0056953646600001375,0.0042825497110206,0.01856821549984714,0.0006558350507974881,-0.023728675424780167,-0.009951054679567143,0.0043197091070010666,-0.0062380118539817515,0.011508247111546207,0.007656987372686126,0.0028571293327426337,-0.0030210691503106614,0.004914560149826758,0.0036732793982013393,0.00808582688266438,-0.0021763125683941956,0.01729914680970966,0.013673921668074886,-0.0013931462188413579,0.01410591747235399,0.017193733553389767,0.012432885639809259,-0.0016573996049016094,0.0032028889604114805,0.008032093355488028,0.0008478883592996599,0.002850803175656186,0.021010415848632953,0.013633376838423314
2016-01-26,-0.019456214634809503,-0.002072793743192868,-0.003682321322255914,0.008200717482832808,0.014872241489225667,-0.005393793288366065,-0.005189312885696773,0.016714767215846162,0.007791607122290143,-0.0008417421049058264,-0.0014122333779019018,0.005983409514381301,-0.0011774744687681315,0.06260304017965243,0.00200068006256299,0.001990845802120321,-0.001815547712235944,0.0006307702375526292,0.007232516665549566,0.004065013432103575,0.003980048371270281,-0.0021639631408782146,0.006459256088457195,-0.00017262593301478797,0.023490830287603265,0.01686091768052885,0.005246227133712823,-0.003318737011014466,0.013039010349202457,0.011487629887296118
2016-01-27,-0.05220186180984243,-0.0074028097657688535,-0.006273229653305595,-0.012440194511360114,-0.3218042434792621,0.003933035396972581,0.001582672113853184,0.010558103043990455,0.008029734869474347,-0.005645939676366074,-0.007156704106607544,0.00579681527074863,-0.006525041985844058,0.022642975852342425,0.01236291242351997,-2.4084568737137892e-05,-0.018290713217679975,0.007801953644408968,-0.024107169837746807,-0.003175123691937209,-0.009052959588804099,-0.0016366473618360353,0.0014256475043563953,-0.0009392032736396637,0.010780282866861996,0.00550063881918783,-0.00021295753901033162,-0.0027517685681105407,0.041252759454530524,0.007733684702174221
2016-01-28,0.004488332513042641,-0.01855053287564999,-0.08032546408407765,0.12587740287941515,-0.05081577917479276,0.009056520692405734,0.007428228427115204,-0.00810449491405888,0.012289969063075069,-0.015277221926486409,0.014129452123453227,-0.003204401340163795,-0.0013603050521807363,0.001539049099943732,0.003159110357334238,0.005219563524853121,-0.018984097503186886,0.008751147906120907,0.026596262138703884,-0.018874127188865157,-0.0023354960307705305,0.006794636947669989,-0.007583743786176874,-0.011414617764301234,0.008264759526946578,-0.0037374089437977927,-0.007221775036658305,-0.0180784156343422,0.006322851696449029,0.0031502017112443725
2016-01-29,-0.016633758583315002,-0.02150482414885119,0.005580134340844624,0.07012273727515941,-0.0012898251693277494,0.012050556361147217,-0.01790620047361579,0.0030031756436620233,0.007674263905426103,0.004601088124582905,0.015951437587243364,0.020490325773657257,-0.003148195916646817,0.011966259536666192,-0.006530721408056814,0.008696894255301572,0.02667507397264656,0.013931965609048831,-0.03957140526944893,0.002582861451325846,0.014379236870385333,0.009856278764899811,0.01137589359514445,-0.005032105428762567,0.014614748958524448,0.0014076735675069398,-0.012406949155357257,0.11208736211510034,0.007357870667299001,0.01760860442973787
2016-02-01,0.03319739367095691,-0.020012349422373274,0.015138566453117234,-0.022866052227760187,0.013318328117714074,0.0484272647196907,0.0542645087377507,-0.0008691652607839724,0.032410255660349906,0.004144002234351689,0.026288639291004775,0.018995378160139697,0.02275099452042834,0.012343052476650886,0.040667284833091843,0.005027774174393339,0.04001444553155302,0.00843146433514459,0.029545716207290233,0.009069289560361944,-0.017769970917423078,0.005417404956838219,0.012118156143895772,-0.007242701437128724,0.027526120281788316,0.011138655925235393,0.023947000114763924,-0.0038738897761605865,0.015768875637945594,0.017643999942106553
2016-02-02,-0.009763049737782912,-0.00985501966009883,0.014177586016872957,-0.0302888706394459,-0.002914063075485135,-0.007334450520671968,0.005141548497232001,0.015244135069267618,-0.014932066764228431,-0.00635181470020491,0.00651981030249115,0.004864594026394578,-0.0017180655824103725,0.002400372503264446,-0.005891209906525295,-0.007709338706349331,0.01146220029577882,0.008575515603304773,0.05805733454947355,0.007166141063535867,0.028254886864227932,0.02057027860719916,-0.0009199743755518644,-0.0036378706393610342,-0.003685016784270762,0.0015636728310412797,-0.001343203149226529,0.0011003857789834738,-0.0017235681086538745,0.007113538329867832
2016-02-03,-0.009380336462152262,-0.011040253317997035,-0.003583370809549404,-0.04009546794805177,-0.013834852310012117,-0.016604984947926758,-0.017758214910948675,-0.025129946901997206,-0.007337444110793429,0.017830367966002257,-0.020955674302184046,-0.007904571336750316,0.011122876348679124,-0.0014856111465523564,-0.008257645406276385,0.0031403190316178463,-0.020009015518665872,-0.009027578541830755,-0.007127753142095958,-0.004678015116638129,-0.023625225565443844,-0.012232871933854868,-0.026332265777138025,-0.004396913992202668,0.001967181121487219,0.007538929031095825,-0.005620308889251119,0.005367698967672357,0.0015997456564923395,-0.005553138811378694
2016-02-04,0.010057561959668868,0.03774575254899344,0.0001251591854231288,-0.047069625735054146,0.018322656625045862,-0.04218227540386184,-0.02656037822596069,0.007208737171093854,0.006065965768204888,-0.006012886724584052,-0.038762123866376785,-0.016564880621670917,0.0005376484626520251,0.0021471601092836615,-0.011116025289511474,-0.0011637509645038354,-0.00031847960550457355,-0.010761898602354228,-0.023230036732958943,-0.015840214547392102,-0.020539705377904817,0.015304699539008808,0.0015287347775185924,-0.008277773312804368,0.0003795149471085607,0.008227693144411154,-0.0019158028608430556,0.010751249676376237,0.003265406704394682,0.00011574188344277633
2016-02-05,-0.0025595673255374013,-0.009637097857632304,-0.014688974528697702,0.009094968632692137,0.013161586257764231,-0.015071282509988206,-0.0031248691856526874,0.0037864073111435652,0.006670798927532464,0.0019068176996901967,-0.02071013716459116,-0.02949771192549035,0.018813031817092422,-0.008908515945749021,0.007220205295291946,-0.0014939129303866644,0.008819709203559028,-0.007546775957919305,0.029160995944271774,-0.0005756550724130408,0.0017486798974486895,-0.03776861376659968,-0.0028291608921692524,-0.019966504211580978,0.0018667906597968982,0.0022773706709824926,-0.005810363016997396,-0.00860351001635162,0.004966511855497452,0.006247104648961306
2016-02-08,-0.008309163112474722,-0.04230432427965758,-0.012691134760018912,-0.04771946762290273,-0.008926899762674762,0.007980142318639374,-0.012578386374697829,-0.0074889011605948595,0.011035772852075774,-0.0005467001609169072,-0.03237822289116196,-0.035243916655756546,0.003247059538179501,-0.023058139637622165,-0.0054187329412353465,-0.0003213722495043334,-0.029025937533660492,-0.0376438198647554,-0.047530559560755185,4.0698091520372914e-05,-0.030515861470703735,-0.04103550949003691,-0.04344804719773315,-0.002348950335796892,0.015412904242260952,0.005846434587253219,-0.00014718148039115017,-0.01677480352901846,0.003608569221872668,0.015543755247822262
2016-02-09,-0.0005088341008181155,-0.003343363845901476,-0.0029307428234353777,-0.02971167400384537,-0.015051280801649651,-0.03593205410903127,-0.03411155187785143,-0.012991004785575699,-0.025474096106182297,-0.009544157193280271,-0.003460662546725832,-0.034056302024469506,-0.013292821488489894,-0.002604904656312572,-0.017595337548780125,0.009082079946722875,-0.004856614792148903,-0.0020962085565043157,-0.02561743808633449,-0.0007384882287381259,-0.01683709461144184,-0.033838026420948575,-0.006350487244552377,0.0027066007450330734,0.009076848631639085,0.002044799703318817,-0.028647844355537303,-0.06537703134222342,-0.005567620142831057,-0.005107759482649944
2016-02-10,-0.001007457099701481,-0.0018898523311784215,-0.0014986000694218978,-0.010257281855226882,-0.010563063672505634,-0.02570205824672301,-0.019789153944062787,-0.004513040305268825,-0.00783092563110912,-0.009571257355588288,-0.009781364704824113,0.0009236514667489565,-0.019359435179198674,0.0024618544572046286,-0.012776462370214075,0.01359110945685021,0.015781112614928053,0.004527170144818122,0.0017724957100865822,0.001312857601980536,-0.0009894541394702568,0.0012084739199122244,-0.002384514454058583,-0.0015124096000262537,-0.006538352505805319,-0.005426356400084693,0.006911780518703046,0.006651490283512312,-0.00643426439256181,-0.006624085185284725
2016-02-11,-0.002283782935871987,-0.009858053263223669,-0.004992371285379709,0.013025792792962738,-0.29963271985361095,-0.01635493589710086,-0.004146914018583667,0.1448747075268941,0.002019328429033965,-0.0559407203145269,0.014700684821736847,0.006362561750170429,-0.021629106152831198,0.0036735048652226333,0.0057368761785288845,-0.007987717296898485,4.459999869540121e-05,0.002084710441549645,0.003756294958243544,-0.0026718493005943697,0.0054523221803209595,0.006026033794832338,-0.012324002793752465,0.0020380332644985774,-0.007897442611540966,-0.011831024535925203,0.004374675299499864,-0.004206714626197266,-0.007812480553619685,-0.006777909498173062
2016-02-12,-0.008700288246677556,-0.0032428825762102443,-0.00687686511957445,0.02025308816719416,-0.05883829308999923,-0.07854913277667508,-0.060758065830620475,0.03757644787174759,-0.0031423432700391305,0.006205694133414815,-0.006959590343683919,0.005137510465230239,-0.012040444019527263,-0.005429720618570971,-0.05897276885684589,0.004455412432612722,0.0031739964647733124,0.0013331177775149751,0.007691960097494376,-0.00942685153760113,-0.0003704887134738013,0.006195357975800228,0.00301129813715312,-0.0026215702534434374,-0.013771412130699543,-0.007476718881997137,-0.010377146866466073,-0.00023298696839170962,-0.014884115564190795,-0.0007897262792765525
2016-02-16,0.004884315118043795,0.008576938362431872,0.00823769071709532,0.013938108985295775,0.0044641877390699716,0.02378532095424431,0.03171460612553232,0.028611439125589395,0.026057206134348747,0.010713655880877311,0.007758575433546105,0.034625202530457255,0.014415533768000139,0.003499500796113748,0.004823356948052547,0.008862484697401706,0.020079300297711627,0.009493474644625341,-0.007725808488593079,0.008487595355266641,0.015120156758125869,0.015091972304586013,0.019056189226756393,0.014983680170313885,0.008589424708243339,0.00438967327769317,0.00624435313452155,0.014181704019089523,0.004544626409579661,0.006182825349053808
2016-02-17,0.020195315532938924,0.01786530248642701,0.02257621480859624,0.023371652438514794,0.02127798664274371,0.04470750528938046,0.03324119538432893,0.028900999528538338,0.029813792684136017,0.017578112359009475,0.01802230321228021,0.014095079095688974,0.025754115380836464,0.00234760717306417,0.024291425510058792,0.00527772775471473,0.013572033232268743,0.0034740800557375474,0.00909627075540169,0.014887761860588745,0.021167054980033483,-0.009906726818971933,0.02830024419415018,0.011232586895956145,0.012562773701651885,0.0024179078123034714,0.024685419495351617,0.012957219929359881,0.004186507016513129,0.0004324678098329538
2016-02-18,0.003839627211791893,0.02198173822818908,0.009070544031263832,0.010412496998348753,0.0195188251524377,-0.009927313150383612,-0.004437818922243346,0.01709574095245027,0.006408384371067411,0.02624914934713412,0.004822654517398851,-0.005855850293653836,0.06942387580360655,0.006508106909551322,-0.008423433687979409,0.003563446466755242,0.0013984611130622394,-0.00806780862679893,0.0007236361988137117,0.005465066029743193,0.012052815342816207,0.015850332892889372,0.05152919928332554,-0.00018109407134361388,-0.000956269426332511,0.004772439551633499,0.016180936014787713,0.0048664741476740665,0.01094893755795406,-0.0006668474809558237
2016-02-19,-0.00694463475604171,-0.004429317285488063,0.0034155116308910876,0.0007928579412042221,-0.001577613878724809,-0.011282977959948693,0.0020171042474399067,0.006305235810986331,0.0021609552256817224,0.002233491870269297,-0.0004897071742853442,0.015434323593292767,0.04391905669694085,0.011687740377311977,0.0017166203338192312,0.003043792642205517,0.0029301814291385017,-0.007024557318462108,0.006701692653588489,-0.0012408141074015501,0.006908994118452388,0.008252376857632717,0.025642766385059045,-0.00816619057898556,0.0002675008557167002,0.000431021641354252,0.001847274779751056,-0.0012421159949570811,0.004100457716064863,-0.030154246666381126
2016-02-22,0.0011732234843062446,0.0057512951868931555,0.006514439831941687,0.02401061039326778,0.008083987193770353,0.01571199467227856,0.01167154702379797,0.003643291998273985,0.009477147695542561,0.00424300502332895,-0.0005958046715892021,0.014121131650805346,0.0106595516349503,0.007405318788192368,0.00949164135862001,0.0033325553656117246,0.005549037595175774,-0.005481595511330858,0.015984220822661942,0.004903114310183086,-0.004991240709631868,0.00914311736568535,0.032829137727558896,0.005958055919030405,6.953963947139378e-05,-0.002107622748971557,0.013682420765561115,0.008204209923728962,0.002316108796635045,0.0061473783256099195
2016-02-23,-0.0038680913672741327,0.0025082054517619936,0.0123117895989195,0.02638283564126509,0.006860461678112067,0.0005492391244233149,-0.00026594077132147814,0.0018762089586598424,0.0011848673823118907,0.0034160013416680594,-0.00460295465267979,0.013266204397646725,-0.002255464779024467,0.002676521285037135,0.038662405386239995,0.008773795584772646,0.016197642411531193,0.002327809355262741,-0.0013169219059511253,0.00187865547866529,0.007586227473021065,0.02333729576805839,0.02167496724681195,0.008581419155130547,-0.0013069763047994034,0.001458172947449801,0.006994203028662509,0.0023391994479950028,-0.0010090233065418288,0.008414273506859068
