,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2015-10-07,-0.0012741748743126946,0.0021582704157248056,0.0028031664672287793,0.01183791086973085,0.02495629875220784,0.007513908036993033,0.010954247482165558,0.02896199450778214,0.04352261473456731,-0.0005225190141942004,0.0066036338986976695,0.010938057798717482,0.016187677898715114,0.012933561069204957,0.006950744065817416,0.018692600426821526,0.021561830912741886,0.007590035671216411,-0.0030898629246347564,0.01625533143832958,0.011671112100376746,-0.012602061878117299,0.02657196898729941,0.013423123227777056,0.009130030547062962,0.01823165191084475,-0.00742881221164271,0.022202623077031136,0.014215602933909777,0.013667251527588187
2015-10-08,-0.012184670951320253,0.008456065267729462,0.014462472780177205,-0.010412226337326747,0.02724827504900551,0.003742892144812382,0.011912896526763861,0.027900824745703323,0.04204357134339376,0.011535643166320941,-0.0012014424074499042,0.01728795438132491,0.022737358809187702,0.0074849786440844834,0.0034633356530395787,0.02044129690885388,0.01799277876139782,0.01541938130909215,-0.0007909217348949227,0.00944689413530031,0.019771010296103286,0.01652727533798304,0.018952036065571276,0.000618940758483788,0.01381020593975002,0.017563850953771665,-0.006722868505358304,0.020368688807590685,0.015784450136634876,0.014676169916894022
2015-10-09,0.01765059260506696,-0.0029576559080425335,0.025042082769036966,0.007155468159202982,0.018251709481348133,-0.008945750601017766,0.000662655916158883,0.013758475959593452,0.016729795805174197,0.01486803264825065,0.005751972577090703,0.010819267779448527,0.011971175374311471,0.006789954050254954,-0.0014957219904334629,0.011079638462738295,0.00838979343370605,0.005791000982497074,0.007928076948696683,0.0033229962808938307,0.0025534211352535863,0.008437954332730202,0.005530010766431559,0.004843878419801717,0.007940455788180367,0.0008534047121782073,0.02401562692065662,0.011175210126076696,0.006235873630580535,0.004423112260813822
2015-10-12,0.004069797722846102,0.0008520456334533133,0.004632801385311858,0.022881494770574662,0.016121558546015047,-0.008326782453337622,-0.001615958147506924,0.008636219137491796,-0.001047885004531457,0.014918328836703854,0.010621828700948965,0.01010366898996029,-0.0023015717507841593,0.009906501085738872,-0.004136947246998091,0.005030810357593785,0.012770955317357169,0.007571532899950384,0.014931137532818939,-0.003059468023901224,-0.0010629101509880279,0.01617692666966164,0.013527190983968707,0.0018130276575236692,0.001932457174522284,0.005256455705827667,0.03935283158166358,0.019284283217191778,0.006288176043849791,0.005813378930266122
2015-10-13,0.0037368020552877024,-0.02600607146562184,-0.0076322742231402785,0.008940141903758914,0.005202315760155285,-0.004180797522394086,-0.0021722530267542783,0.000348264121657893,-0.004579074353179391,0.009677335551169675,0.01529962629872439,0.0026356640384155305,-0.01119743697553377,-0.000724587396730425,-0.004821474427477823,-0.0058451775765019365,-0.001048672955028307,0.005132721004081686,0.005913993964732578,-0.025947391596469083,-0.002870882356806881,0.0030804024423070064,0.008628670838906727,-0.006325428921676313,-0.001997172965786609,0.0002127348099083548,0.03161042788078494,0.009684977279648344,0.004492886160320397,-9.842005082350003e-05
2015-10-14,-0.012295334411983938,-0.010606235419909904,-0.008699208635994493,-0.0029976062752239407,-0.04078532605182483,0.0056210295045004965,-0.010645648608879177,-0.0009034979334813231,0.013283704523767925,-0.003291831635054865,0.0035210628593831395,-0.00971745905433874,-0.003038058515872022,-0.009997599577250549,-0.02770064472116296,-0.002213241186228454,-0.009901474499783958,-0.0028711118145654524,0.0024154434731953334,-0.011748044709994798,-0.005909987864269994,0.0017768219930653917,0.04081547293727472,-0.0013593128767084295,0.00034786594792368675,0.0016119013428652629,-0.00016664480356132216,-0.005899088846807787,-0.006117934696288518,-0.10044909759429466
2015-10-15,0.008693442917894867,0.035237390408865865,0.0237495696050245,0.030772396893504972,0.0023087257708187536,0.03806739276656179,0.03877243725156432,0.011404831049994346,0.01736412967934764,0.018746999786074525,0.020322974530179394,0.00785961588431161,-0.0009889198611049421,0.02255327284406272,0.017182221107557405,0.004644036229265014,0.01732717033824116,0.006720401428759404,0.02132191533180694,0.01776977977315508,0.004084781126367343,0.024350687507542546,0.022609410280507003,0.030775378747321946,0.0009830402841066732,0.0074230748289936255,-0.015646870910181243,0.012360276794994407,0.012342048381044801,-0.06392447615406782
2015-10-16,-0.0030346074484302044,0.02438061192656993,0.020192577368035147,0.03016990732404423,0.0026834922115681614,0.014273636612173402,0.013630970698165434,0.009242897117986093,0.014944115294008853,0.012560626184193513,0.01341140007487418,0.011578953575525519,0.001503045557406324,0.022495802715336133,0.017317741123688446,0.004707752849686608,0.013571846235926666,0.014577214531861005,0.027187396926497298,0.023922750235523482,0.012696069471998639,0.025230411497078276,0.027030034833822603,0.02498443872123901,0.008978018951681044,0.013887479515377166,-0.00945386328688902,0.014956327205849718,0.0068088591458637104,-0.04018889033964079
2015-10-19,0.004685204642657759,0.005419247424592877,0.008320744414890058,0.019110378533525818,0.007307267460221034,0.008335739189013536,0.010017706654307457,0.004600189022065715,-0.00648784793488677,0.01767569398551605,0.013364265810682951,0.008706378967066275,-0.007034527628660747,0.00803498929211588,0.005191678891339313,0.001632756851571937,0.007771059872289099,0.004064309503608143,0.023073812655126646,0.010247854793884237,0.008637953356935402,0.03372073586958746,0.011515742779341531,0.014986117746335736,0.007955849343584287,0.0009433818906359193,0.0014718113937282062,0.02054547555519881,0.003392878756157014,-0.02117188172472506
2015-10-20,0.02063780635832524,-0.021043808223412452,-0.005624255216060581,-0.012145832381147526,0.0069757358540905035,0.007883425678671951,0.004603562197496913,0.011164375467084042,-0.0036973653206950896,0.012170149894505045,-0.022053486043706716,0.002294705977304856,-0.06082580963262252,0.0004132525250661878,0.007422979258413731,0.007965909339996635,0.003151778065566324,-0.004204950195193069,-0.0036933560638855445,-0.014652460323594019,0.007463697407734227,0.010170457263584565,0.0042785202425448254,-0.0071637021341873774,-0.005789098663600556,0.004041415940243542,-0.0018339934452196172,0.0008529422319647484,0.013794613100548858,-0.012380047693337226
2015-10-21,0.01012464246003475,-0.02867791855220181,0.008169682910971199,-0.015165066498235347,0.020166721454878855,-0.01466482714582007,-0.017241090958919347,-0.0022111202785994877,-0.009172702241326047,0.00833801197799744,-0.023074054738018268,0.00481331580677713,-0.029438343040298576,0.0006165968620572837,-0.003687004187589271,0.0015931716878860858,-0.009399159996050677,-0.01460002127586657,-0.0007181657071042569,-0.0034402892542902963,-0.0082585374562274,0.005818623608131013,-0.010856565530401152,-0.019419715046310237,-0.005295479065234865,-0.0024367026259252134,-0.020083245800185723,-0.01032837228358141,-0.0016072402620189719,-0.008089554397661791
2015-10-22,0.02040931788525846,-0.11633328568595824,0.03499896944682046,0.006893959606417921,0.04660761863580465,0.008844657873833484,0.004697950931715544,0.024678179603150108,0.02090995708583976,0.0329746179012993,0.0020689646955913688,0.011018178535510126,0.0072199193506519155,0.01977592199521827,0.01632777431024013,0.02570372686556488,0.009908613050759296,0.07328575962810735,0.025993151058154362,0.026297317017553112,0.013365552899619715,0.002446869466167234,0.03046320151639592,-0.01365229093277609,0.014421451702357091,0.009481045993257275,-0.046180728586185604,0.007465054549979477,0.0221379979178995,0.0003547568453434735
2015-10-23,0.04141038947069453,-0.02152350192036101,0.019536966308857373,0.06592853898801998,0.025499224396402287,0.026778235367473036,0.023913603825535867,0.02405162573995545,0.006156411698922781,0.014784052007161153,0.05715912811414681,0.007500303631040595,0.007706303738299614,0.017704264313032514,0.01894623082371716,0.0021493643923853334,0.023076693954180882,0.051409457756809385,0.038437693095040526,0.029922688632295857,0.10807777566554155,-0.012993909092035794,0.021793509410168665,0.01458043638928852,0.03649260969645063,-0.001790440336246868,-0.005534599895998138,0.012255563130517233,0.016895679142327813,-0.010011314217430733
2015-10-26,-0.012273418403478287,0.019183637920746177,0.009905758463230052,0.04841518633980346,0.012589105979046389,0.012598719648289292,0.0018181569040247592,-0.0019076334577926568,-0.024085777140232967,0.011167990027927566,0.04463114288768977,0.006958484245611407,-0.0032388313137260427,0.005053914021621697,0.009858285188624416,-0.003605316600255204,0.009784773093762356,0.021327823937221435,0.034609331621242134,0.01531624433449541,0.07870845812599736,-7.015784927433266e-05,0.006182954191416901,0.01049154419175835,0.023998256891409442,-0.0032650739712041243,0.002472332886765516,0.020580765982863403,0.012746219457118846,-0.00980951424493881
2015-10-27,-0.012467886467168343,0.023319042387903943,0.011150106613327715,0.02767208067440885,0.018327719279513932,-0.00044414732151354386,-0.008514794652030866,0.002496137839917756,-0.024096607270532533,0.007767555274399873,0.02420438659290558,-0.0008678036512366205,-0.04192947738917496,0.00502776678639405,0.0008160133582102436,-0.0013374909553691694,-0.007234564660544063,0.005686880461675203,0.016324267701857798,0.01826442402855344,0.027150570429795406,-0.004297162861403359,0.0023774404437204577,0.02964251420690034,0.009245640564192525,-0.01498218332799417,0.025636459011177948,0.0016576800393288682,0.0022083509499779552,-0.014189962033310355
2015-10-28,0.03467303902416785,0.02460655919675414,0.025709951764035566,0.023750299433352273,0.0051385046177325755,0.05342433734298058,0.035848554537435406,0.011931018687177497,0.011345477410137361,0.008898051357164816,0.01761925778407103,-0.0056538797588719936,-0.00033154154462122776,0.00540978976440365,0.029646748515665955,0.002145043104370137,0.013173104656655,0.014513103790682713,0.012956689633287777,0.039810160326477995,0.018867227170560552,0.0014313351031705057,0.009284131438241028,0.027943597327221736,-0.005536907851199979,-0.0012717552307222046,0.01613403859343787,0.018257452803499108,0.007824893108949071,-0.004382028572805785
2015-10-29,0.027785484859093712,0.02811730766018994,0.023551984534446735,0.02722906087104371,-0.0021830760660798143,0.01473585043092096,-0.001373645921595279,-0.0016074082864023786,0.006760286183829178,0.010578676095727824,0.019587664712384933,-0.004365140758912034,-0.0021538315325179136,0.01157904546891042,0.010114680475374449,0.0024773236019102196,0.01157148129061003,0.00435030249566748,0.013004565836099324,0.015260428023144312,-0.0022477275791896734,-0.0005803278506368859,-0.030069975239008784,-0.005667024485155214,0.003870814340610984,0.00325076269233171,0.007413263786841373,0.004440289245946305,0.002169119022999322,0.0033436134265614204
2015-10-30,0.005039512817267333,0.11599983092901445,0.0017995205687220128,0.012380325266291958,0.004947654430653037,-0.01095751668048861,-0.009812464395381859,-0.010748113435486983,0.014419603659618252,-0.0060983127205291865,-0.0004137637229988389,-0.0021068479940825613,-0.004418282050629441,0.0023826112605489502,-0.009763852576650134,-0.009058420239442033,-0.010244994563662124,-0.0011218484913612103,-0.02146492850871784,0.0037165527071600923,-0.014603007059489803,-0.0009766101870756216,0.009282949665269546,-0.03008616232540806,-0.006393708322406155,0.00042857322236011797,-0.012488819912372384,-0.00965642779298459,0.011439461086500513,-0.010774073094945269
2015-11-02,0.016607428942389202,0.12266192747847193,0.014974519805001085,0.010090507870071264,0.004701836860500519,0.011084970186702403,0.007421397372142202,-0.008161285661163364,0.05237374050910959,0.008336082531939848,0.013826212700361662,0.005166869780684147,-0.00014828810305744788,0.012487282270244648,0.015073623511578482,-0.0071355577217643296,-0.0012294860277176634,-0.0018078048333786123,0.0021496178833428914,0.010102570722130055,0.003958860570888234,0.0007322446510087399,0.01630567168515973,0.020831732421476845,-0.00033608408725394057,0.0031992610327551407,0.0013940977576518687,-0.0351242421444099,0.003541858608277604,0.0010129961421700973
2015-11-03,0.01980050324196947,0.04193171177970689,0.009205329903844373,0.0001575586855080413,0.0002514697530451304,0.012584943825560746,0.009849669769336877,-0.009635597672559393,0.05986113517947356,0.00851511867660748,0.008319935121845479,0.012650106610170297,0.01068217605942312,0.004136677818142642,0.011169438723604985,-0.005467783843988827,0.006826591899930401,-0.0011722061415742058,-0.006000002067890087,0.005025898115488037,0.01910184697808348,0.001967170653360606,0.0010620861130175019,0.007715227255181256,0.005705888356769329,0.0021930464392292404,-0.007987572381757624,0.0171158378777847,-0.005298852266995113,0.009189610636964218
2015-11-04,0.005107221841479603,0.042930361331718014,-0.002702759856561654,0.02509238616770193,0.006988970805755557,-0.0037038762931589364,-0.0012218372319384718,-0.009710863408203929,0.014695585130958477,-0.01566446535960686,0.012845533315555713,0.004043094099550393,0.003541498461345105,0.0018676685040557306,0.006623810998579227,-0.007235559459311536,0.007410510212169319,0.002267260842575336,0.010209029063867892,0.010147235482028005,0.014121064333408873,-0.006939823711982984,-0.01596923054613031,-0.012072986094090798,0.0029748513940919263,-0.003369861371800398,-0.029574004823806344,0.014310787014334414,-0.00931278898463539,0.009068353309127364
2015-11-05,-0.002074570099720452,0.004530730448938591,-0.0013532086272584065,0.03560963954813112,0.001992620597854211,0.01574849621529273,0.005329717364753517,-0.006277446022530442,-0.01581451724647509,-0.010084222922732367,0.013523531416625767,0.00473455401748768,-0.010539721783954459,0.004762050624005365,0.01229025683199958,0.004915592476260944,0.005388914461481598,0.0051400655309166154,0.051687003213017446,-0.003639594325241635,0.006640912822238665,0.007984570473066777,-0.019373670088695283,-0.0057821351392348674,-0.007222293519191236,-0.005862432916879601,-0.0013475696519721359,0.018801365311915674,-0.003383573399458384,0.008644072313238826
2015-11-06,0.00011825679144816803,0.023975358334282326,0.009276265755055357,0.023266272659203446,0.0007924014188198658,0.04507446511178226,0.03450574558246888,-0.0024475386054673143,-0.013425825360210752,0.018440951477654233,0.007947199828553408,0.004434682312188576,-0.007737929286502632,-0.0016407397025969273,0.03669694639248977,-0.006310668402818798,0.010753533145856586,0.006650265272935885,0.009544930862630085,-0.009801511253203388,0.013272426549623573,0.0033669286942055177,0.12744130269129772,-0.00932279557182314,-0.014319474405975141,-0.008322916449006179,-0.012883242517455429,0.0028188187211330984,-0.010770133403029902,0.007216544433996441
2015-11-09,-0.003988801968683009,-0.002354273976361232,-0.008152952727754514,0.005547400188107288,-0.012857844212945113,0.006667129499303037,0.014047896442112906,-0.010703898397205092,-0.024821237198564106,0.015679471951895563,-0.005045665767345442,-0.009561327993125701,-0.025067297581493064,-0.01140891352461082,0.002106503079954747,-0.01314332368496074,-0.004854079200449113,-5.052328243615456e-05,-0.0009728731968914328,-0.01166690939104209,-0.007337222630214746,-0.00820065560581651,0.0552002949439141,-0.01289695435503746,-0.009444933261220423,-0.013788652492731646,-0.011242810618948273,-0.007620943567402394,-0.015842364071551263,-0.001356159156942316
2015-11-10,-0.03345235722937212,-0.015869555486761833,0.011602597070549336,0.009175853548241353,-0.012119308220636782,0.012969721512822163,0.008601859732904282,-0.01243965107236733,-0.002833109239416043,0.016435203849090696,0.002083003861999,0.0012714517428826788,-0.011525361268244771,0.00027711873212887816,0.005359998026035262,-0.0011143117970628946,-0.0006459249971337844,0.0025425339973246253,0.01284147717626083,-0.002385399083107753,-0.01563927172382118,-0.007780713630096359,0.007243690941626246,-0.0023567731840482553,0.0001387292067425161,-0.008454150110677738,0.008531811380243726,0.01637969285303842,-0.012364580704962602,0.0025676521576831757
2015-11-11,-0.022566670475531958,-0.030927242874726923,-0.009397815180102853,0.02523141628863157,-0.007192187098032599,0.0008051444563959009,-0.01191560064278796,-0.011941598811917808,-0.012558114543113397,0.00042330318147376644,0.010268551400232084,-0.0037584742985049546,-0.009098721053141579,0.00418072246805834,-0.0022159756966686484,0.005902622329174934,0.001961401894392978,0.006841125036212148,0.016638474447407736,-0.014222736485420495,-0.005285663856177569,-0.023674343883434035,-0.006163373991368459,-0.0026578774377852277,0.0025773235600246025,-0.0002971891271208449,-0.007450640290141197,0.004318075458323634,-0.001372686075783447,-0.017487469301419534
2015-11-12,-0.014732701819723304,-0.025895742868095373,-0.02415383387415304,0.0009541873904406195,-0.020445923912315256,-0.021014652887110463,-0.032066072024531156,-0.0056493851128207595,-0.03143298741756284,-0.0024494353093615917,-0.006345146881709507,-0.009085936154953012,-0.019167344527825536,-0.013556312579959928,-0.02113168178753866,-0.008031256618246219,-0.02481873661370848,-0.01192642857555204,-0.0009061174656725957,-0.01991462672499722,-0.008784339927095486,-0.023144766224250657,-0.006685560133693036,-0.011690247493522543,-0.015849355863862047,-0.007134041831696858,-0.018699617947819713,-0.008856798598325555,-0.011491683056449875,-0.019665759144986916
2015-11-13,-0.03641259113174744,-0.019180109582035088,-0.01736572509087042,-0.03447063600797373,-0.009981541599104915,-0.020302177704269675,-0.021630300102113975,-0.06087816311720862,-0.02888907787991679,-0.01300085331680434,-0.024870606838206077,-0.035196088657384994,-0.01927883911292194,-0.010687289896512797,-0.017274377811868913,-0.00882261180592292,-0.026832180302565067,-0.024972976804744973,-0.03811439199542077,-0.010057458629705085,-0.01337413978630253,-0.0440286081809288,-0.023024780827173075,-0.009452099405024672,-0.017288909469593716,-0.0151626214659083,-0.021817769461102254,-0.006990855727309175,-0.019085831387406382,-0.01914461242300014
2015-11-16,-0.002468892196153649,-0.007201439737398729,0.011985902424599626,-0.009186651550738723,0.007754177529622597,0.0029801984695112527,-0.0012605407694185056,-0.009960352455145483,0.0285317568271386,0.0027999643805007857,0.0012171229642905512,-0.01103885988193476,0.00499861856182382,0.007971827809796883,0.005652228276817439,0.009523191533515218,0.0010660981350492094,-0.002858051712290255,-0.01857841027633711,0.007516423540985695,0.010749522219698715,-0.00967550116212934,0.008253415228417271,-0.008039274251225192,0.009240300458173811,0.014781746229517667,0.010363783033501273,0.006570783623857546,0.008502286598160769,0.015786790766847636
2015-11-17,-0.005522033004002114,0.0025297441981186886,0.0034915176184981966,-0.011544258559383125,0.01540060367534224,0.0009129518231287825,-0.004353409457987567,-0.004262414302650286,0.009408111464638047,0.0032122232901961034,-0.005312097042679764,0.038395561318218085,0.003317655254639451,0.006747110178122684,-0.00291126893703475,-0.002204810856161421,-0.0018082381117703328,-0.0025097339920751027,0.0010021681181757724,0.003931041552032166,-0.0029360755308158737,-0.011954487779124001,0.004109747886313686,-0.012745857461571641,0.0015301153535951517,0.014043843278440438,0.010188887081155062,0.0023842872310313457,0.005125050534693365,0.043533540602885834
2015-11-18,0.0288087286312384,0.011378645535500942,0.024789547998782968,0.025474381655673284,0.0228166961703804,0.02457737312902375,0.0256134298933568,0.0094022476533564,0.017705262120161436,0.018939379007342216,0.016094264706423278,0.021743065622585434,0.01662627972177133,0.014928196937881166,0.018473672055803858,0.013518620576288276,0.01019948557246031,0.013057404323837618,0.025625171135672975,0.011662396392071006,0.015118603829199051,0.0199353129800679,0.02670047532894282,0.006886187823088807,0.011829642882122737,0.015450416969066572,0.030197660855796782,0.021892812824268804,0.00922784851779257,0.038517718365497444
2015-11-19,0.027083658186323634,-0.001597899589577123,0.010695763322099205,0.009112963933161078,0.017826828385588467,0.0036294098950058196,0.014118336722742875,0.013940859307775444,-0.006322520832725886,0.01425092354967128,0.00789010464646478,0.01331050012302093,0.015074244825565852,0.0056423108870613525,0.012294198551588753,0.026477118588924986,0.0027425534575022947,0.013373510907288777,-0.0015380194839853534,0.006724470239591662,0.009186330910985419,0.009869282868596896,0.016113133103742072,-0.02729519658234303,0.010120613332838424,0.010069521435560391,-0.042426336342701876,0.006933623380374732,0.013004799421553637,0.01504891976667011
2015-11-20,0.017797177169015965,0.008441707668417786,0.011474785019632394,0.01544299407783467,0.009916239755696887,-0.00045373059403663873,0.0013399525276491797,0.014279885122105762,-0.023144700710627464,0.018612730191429394,0.026466820952155246,0.033192898936778015,0.02044801155026943,0.010107353773713523,0.004325160353870761,-0.002914372337497362,0.007138936451892786,0.012062132092800715,0.009198229798174307,2.4000354161390902e-05,0.00922819828734922,0.05979753518726705,0.01673747469698461,-0.017195969641338293,-0.00023950785827298038,0.006205118655753239,-0.0009793544160956458,0.00395581624517094,-0.0016775535715862766,-0.0029882674035325296
2015-11-23,-0.004286866571614145,0.004860115342650406,-0.00675439098820052,0.02355098431760183,-0.0021964658312972896,-0.010422836592533957,-0.007920742434112116,0.001975479076095299,-0.00060503096712472,0.0037570206511194915,0.012669447353560015,0.034199490630741014,0.00982888418662542,0.007872267269289024,-0.00763529453528855,0.011013586901936101,0.0022455790799753572,0.010940416242449569,0.0011146174384415453,-0.001651557317124741,0.004592907015348091,0.02755717043182182,-0.006797837951661778,-0.03485739917171926,0.001858352666383789,-0.0028668459498069065,-0.007656577776643303,0.0009741181326077264,-0.009644375706878816,0.0016617783791847973
2015-11-24,0.007428126808867397,0.0020967215643030723,-0.003169415209351545,-4.256444928030234e-05,0.000988146352979502,-0.005238719454682128,-0.005810923652938782,-0.004852203615450024,0.014580331018412718,-0.010457732036566858,-0.0028650753351550096,0.02525398980816851,0.0059063493590654215,-0.0032102345755686823,-0.005321693991342968,0.014838861304988793,-0.007643345917954569,0.0037716485307146552,-0.010762993158952128,-0.010631632602468688,0.0034010853099646354,0.013973934777832042,0.0046471917667134655,0.0023276294512653006,0.007252586050994658,-0.0035246183288651922,0.005305039567408132,-0.0035095720267782626,-0.0004215644072566027,-0.004816371166909916
2015-11-25,-0.0034763147187296672,-0.012708405152942692,-0.002465993982715853,0.006221581275084764,-0.007717153219105932,-0.004339252886610745,-0.004754335461824577,-0.00352974184703303,0.0019448562378518996,0.0008158882886968311,-0.0019145878727261367,0.020426439437762456,-0.0013972479436246132,-0.0023904241397116888,-0.0014731494061532846,0.007364788117784071,-0.007274723993114129,0.0029340228721681516,-0.008514536013901841,-0.000880553415395724,-0.008642555822609088,0.01924853927171699,0.0010320735966349304,0.029346703700478427,-0.0036069213468923333,2.8029358733583365e-05,0.01345234574540699,-0.0046353783400896464,-0.006184633744027668,0.0029135688080639266
2015-11-27,-0.0036018402069885047,-0.011174282539369695,-0.0010145792775690943,1.1659337983083162e-05,-0.0071169299486281146,0.0001143241850498633,1.5330157075776896e-05,0.0011640772050489634,-0.004536168828745413,-0.029434971742588134,0.0025612284099001403,0.01078531270002725,0.002631992384930504,0.002819743615081416,0.0038960085562516067,0.006467761109932857,0.001525731988160084,0.007817272728170455,-0.0038976850383640738,0.0040250733665641025,0.00011068587053131296,0.011037893468607063,0.008872062871901454,0.01199212849291964,-0.004437194516120679,0.0036017994400727726,0.006065112714051191,0.001187855071873134,0.00377794131132414,-0.004364120005731498
2015-11-30,0.002347393932585984,-0.03627842476840948,-0.011510508269104824,-0.012559865922026958,-0.013742121958904674,-0.0028029582990386492,-0.0022059668994049986,-0.00198172609425884,0.008215064389498039,-0.029140405440077233,-0.010549998508979863,-0.0010532820170341406,0.008256750208080366,-0.00964624327330843,-0.005364839411135969,-0.009098758575281307,-0.006844640089880172,0.003278540762525761,-0.013404866198662213,-0.015632313967701816,0.00784352739050731,-0.009856114335406452,0.014975859255893287,0.005346586316553825,-0.013558992216038512,0.004781930502939069,-0.01127537505886822,-0.009808288156685552,0.006758908667699126,-0.019680542951532987
2015-12-01,-0.00695196846938495,-0.003789668167761606,0.0061632878043111905,0.014994806486083645,0.008716774489695212,0.020366743063783277,0.013484838950212907,0.010739283249499465,0.01684535093613837,0.0018849559808469252,0.022001080102345805,0.008021503296440802,0.017507200790883637,0.006162799340689196,0.011219961817140689,0.0017358598775143452,-0.003332147938145069,0.004181096711343368,0.020694509732223754,0.02131891536636976,0.019976569046710413,0.002795649838347458,0.040144880595957444,0.028673680397393708,0.0077718590817061894,0.005361946184847977,0.02564864311398307,0.006406751645441577,0.006237653610698279,-0.007414277255075041
2015-12-02,-0.012490335036755229,-0.02388289047683101,-0.0022235050392027667,0.0029166788674419575,-0.0009631650289463334,0.002118746656635029,-0.0068768464687113395,0.000600540596448873,-0.015962535683205825,-0.011115844055981872,0.0032198985109030964,-0.0006359049494539804,-0.0026027694562489323,3.4292464921481525e-05,-0.008550821233283212,-0.0019329977376990604,-0.010130339339612049,-0.004305434363065297,0.00033878001803167024,-0.0033420520799066766,0.009706337317571867,-0.0035620973097694186,0.011894130470449404,-0.007584511316677367,0.0018881343799066475,-0.0035612346043858434,0.029108023713600994,-0.007728654942349866,-0.011415986223152208,-0.006275313840042873
2015-12-03,-0.015513973910579959,-0.03947102156495741,-0.02474851112691745,-0.013002434515110739,-0.010003530455969023,-0.01712217213228684,-0.015046683995939447,-0.017562417392885887,-0.02343316088341829,-0.023994343771318483,-0.010818620799345036,-0.021834406664950068,-0.0068794433252068465,-0.012330143963443674,-0.017139519381737855,-0.008208423545860488,-0.016771656659845036,-0.005053110474547151,-0.015766234675283708,-0.024489276008384797,-0.013552243531575914,-0.028347958436722775,0.0037452199560730204,-0.019249030254208543,0.00028282014583891346,-0.015465937212217784,-0.00841800824324268,-0.01333148613406998,-0.013709094856656057,0.008640528162232153
2015-12-04,0.025169032098564248,-0.0016246992226069956,0.013191727653611096,0.002984472638510649,0.015069280613295044,0.020017148484632097,0.021722837299670505,0.010632946382127972,-0.0022909150142526036,0.008604909345696576,0.008815499168610685,0.016154856984404553,0.007380494276034266,0.015094458264224064,0.022844210851748148,0.01534607896182516,0.019855385985175555,0.022185917643199105,0.009161935671051058,0.007322058024243905,0.024511985863179042,0.010125194303923779,0.042648213272203694,0.0028170674113858762,0.027740033024350685,0.02248273980989768,0.019498187617759122,0.020059507947875144,0.01872798140527432,0.014848007751041559
2015-12-07,0.006048682095579183,-0.01671478494787726,0.012330147814728853,-0.0026937543955966037,0.007139046193612719,-0.004841813129528916,-0.001914702259801282,0.005654167127160603,-0.02820308524019255,0.0006797303332606308,-0.003628990524016218,0.0035166113055400405,-0.0026127143225770366,0.011111617312506095,-0.001964261104346665,0.0055193553491137415,0.0008266647855734721,0.012885437246711984,-0.0008326410469056134,0.004395948718496134,0.010297642009005958,0.0019157771894675601,0.0015199786911306301,-0.002867510484287683,0.02071302186706503,0.01585893190447063,-0.006037553771160553,-0.0007469609798180787,0.017005265138967385,0.021552971612370797
2015-12-08,0.002591402332054127,-0.0013792764243935052,0.005906370280897466,0.009833075690493187,-0.019833347525244682,-0.022333106529690006,-0.019506622192437262,-0.009583958151443972,-0.023789405713778078,-0.011524047318570596,0.0009585101792057849,0.0010823234389882863,-0.012042821107429713,-0.003234004513394839,-0.016490111797577645,-0.00165798484187063,0.004095068666549739,0.007352084710153806,0.00791255385006906,-0.0017276346225998385,0.004762155040125782,0.0017175254485315428,0.014360878749604566,-0.005410629030935699,0.00225819512722758,-0.00448502779076887,-0.003285649762259202,-0.0064052187208969436,0.0005492457318601041,-0.004205965152442093
2015-12-09,-0.02081002156459466,-0.011975633998468349,-0.010046689171912315,-0.013712045809073259,-0.015137172293834378,-0.016469020100341458,-0.020606097759578668,-0.02021012212557083,0.001219935238244263,-0.014722675021652587,-0.015771016812973326,-0.013961966906398948,-0.01642580242284708,-0.00425146782455077,-0.015831081486910925,-0.00896061733095066,-0.001631033117262648,0.004093548625988097,-0.013877393367475177,-0.01301040799297637,-0.012177810172337655,-0.020876644848157322,-0.01837894899045467,-0.01007045635032,0.0004839957557023489,-0.010500517838307855,-0.008796283869087707,-0.018214836793742806,-0.0071673898030335526,-0.010142764233977863
2015-12-10,-0.005807617803154752,-0.010459084381609807,0.0026966431399431112,-0.01059307319387881,0.007303509028690369,-0.00250365004745956,-0.013408238122023075,-0.008727021549371328,0.02002830182590487,-0.0074160011347431665,-0.011213602143153922,-0.002212175294447394,-0.007046744519303871,0.0026564711617604875,-0.005705430114276155,-0.002166731791439225,-0.002961152060063421,0.007371499224634759,0.0007974315599552639,0.009815418274111476,-0.0008840048534365375,-0.012084263768908698,-0.0010970916637044192,-0.002903783198505816,0.0014003801091326817,-0.002314779126561417,0.005620204143894192,-0.006137421450616021,-0.004474992093927654,0.0021378014144683988
