,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2014-01-03,-0.012031496935312466,-0.01517811897678421,-0.002657580909501467,-0.0010646059168417702,0.0014569335906538053,0.0326766277796077,0.0030534337081523084,-0.010976304522460553,-0.005703550898260128,-0.0014734031338250293,-0.006057619978061908,-0.0035656475281176433,-0.010164660130501697,-0.006117545429153578,0.002183833453426246,-0.014868072764741528,-0.0013956430244661416,-0.006122303639327175,0.0024352987313801555,-0.010625319829916,-0.006219495127142583,-0.00492603415607549,-0.009115324956084487,-0.005386463196697132,-0.010471427860033113,-0.005772889827913743,-0.00901883388160992,-0.006720625747135817,-0.002728502987695604,0.0027082179634812576
2014-01-06,-0.021646508437736706,0.005876673176683382,0.009753611306738998,-0.0035771517794896453,0.006686648834235729,0.020039060235019925,0.02086197835495696,-0.001427901114965528,0.0013785401245340867,-0.0020201617887197466,-0.00733483185960693,-0.001595173069596945,0.00516127775857936,0.008263204317426442,0.007470450692110274,-0.005494254519925477,-0.0038618080603805087,0.0010685114243785985,-0.0031174094557237,0.004128791006240301,-0.006620788927441766,-0.002762576290714429,-0.012307842800926967,0.001630054103550524,-0.0015978115523569874,-0.004376562451458051,0.006479772168993465,0.0003503703386778141,-0.011534666027389761,-0.0030082440222201526
2014-01-07,0.004079744191325495,-0.03472659014584557,0.013406365869537829,-0.007189790282138127,0.005683906470691955,0.015824991466815073,0.008483031917513607,0.001158147379710664,-0.002541913510259256,-0.0038395338301849325,0.010218964915520533,-0.009441181540613281,-0.0034085114997634497,0.00518964637427299,0.006081422369426899,-0.004924264573304851,-0.004883324098593081,-0.006893036351823294,0.046221911960860465,0.00032417967426905776,-0.020923043458167655,-0.007526111543113443,0.012864208443703472,0.0009480142368241146,0.0019859197230437386,0.004172239318135256,-0.011148112345091625,-0.005920975546577137,0.004356769374820302,-0.0055731924088827265
2014-01-08,-0.006727987649505437,-0.001043982490509026,-0.006689405403271056,0.009857640246602024,0.014826909995036946,-0.008281563582393629,0.006835334939403848,0.01316090889755112,0.008264889292580428,0.006734925222294123,0.019031010772026496,0.004295877361169633,0.019189040337988676,0.02070657027465492,-0.010883750977743268,0.0026843132435504006,0.01328227488019268,0.00507555276931329,0.016357281718535194,0.007274314598558661,0.006500456562153594,0.0003583186733380559,0.01619285208977204,0.005847953977865685,0.00938443307815717,2.6426644531108302e-05,0.028919027709645592,0.007244197806889538,0.01240634932551478,0.00272297817137956
2014-01-09,0.005925115049607158,-0.003383998683431492,0.00813974173393781,0.010060816807229964,0.0027391481544899203,0.004004507116091461,0.011433049973414485,0.00021771914882543297,-0.013145996775157652,-0.01361439471708885,0.003232558025028406,0.005340399580610696,-0.007164283722824833,5.235197044694282e-06,0.008498912858464347,-0.01032943812780158,0.0003323836419550619,-0.009319233067407942,0.005513601033613692,-0.005653980720929885,-0.016385482663679517,-0.00492736596852569,0.01480168836554094,0.006911069924043136,-0.013325626360884217,-0.00270884633418109,-0.008449557362165015,0.00351837230919047,-0.004291650612447873,-0.007471036828210888
2014-01-10,-0.011612584720484957,0.016451161453924317,0.0020669194258870678,-0.0016119763250850828,0.009029424522387253,0.014730418334249819,0.00742070524017711,-0.0087144354913619,-0.00043036485196226346,-0.005009831889135157,-0.009081273330630706,-0.003995388371508153,-0.003549040327551243,0.005777338657516286,-0.0012034152873040555,-0.005641574959585274,0.0077502015830416,-3.915037895664044e-05,-0.01644464859099066,-0.005542975339656397,-0.008079662276553452,-0.00020754734349181137,-0.03509692975519416,-0.00028252794760883745,0.0014725437925516742,-0.01973100724673483,0.005924586830882183,-0.0012779232757307137,-0.020043095366335213,0.0028214868430614768
2014-01-13,-0.007171358273059796,-0.0043475944410316,0.007503040447642673,-0.008060825239363505,-0.0011748020435129508,-0.0025841459497889145,-0.00786351692230448,0.005399149021898209,-0.01754848926806015,0.00614287401894966,-0.0004135548789040902,0.005051172812076413,-0.0008068988275823822,0.00044003909250918985,-0.004357377755224718,0.009474222370500909,-0.009805551808874012,0.003448147256400656,0.011935779721724594,0.0058020109488630175,0.013821933583698426,-0.0020653055566097972,-0.00294680259156482,-0.007441334208432832,-0.0012708113716369243,0.001477016661168583,-0.016405378366279273,-0.0033970034829634795,0.004221916240825752,-0.0003991142298271237
2014-01-14,0.004120441766988925,-0.013717943073746576,-0.0055847725191887085,-0.01672357436688424,-0.00816677392091262,-0.019699580215734775,-0.017907933725273013,-0.0010539955884938646,-0.015210964823077478,-0.0268643086026273,-0.00630118436476564,-0.011892928204610376,-0.01620287154971151,-0.002447176707049079,-0.013237706751213359,-0.01386949619405109,-0.028847968717783317,-0.009579331511418727,-0.033901668674957704,0.06253194687270372,-0.02801708328918223,-0.0217676123914718,-0.023613480792609484,-0.0050977125030917825,-0.003724380517088874,-0.009132306920148194,-0.0114930306155145,-0.00937852689023038,-0.014200284086325532,-0.006840885165523714
2014-01-15,0.018940502083406884,0.014178195864691209,0.011152244169681167,0.015503549265849225,-0.005131738713932342,0.01976466439909602,0.004080091828551533,0.009408202686354594,0.0020780427173789154,0.013889637641394338,0.022332922019469462,7.190728434643907e-05,0.00831405141467777,0.0021708983814227264,0.0008218317582908136,0.003402869732955097,0.012345399801145568,0.003596420416243964,0.027516804798390786,0.002728423028246235,0.01758551895633385,-0.0007028401730723531,0.027856880097982827,0.014438860740038759,0.01018158376636024,0.004874302752659993,3.2665068621592485e-05,0.016056880723641646,0.0005241085197668442,0.005544408467981964
2014-01-16,0.02060604771265097,-0.008216163577828813,-0.00032492730327649677,-0.0030741023292359384,0.003956830454648921,0.02266564329833572,0.018586117476302608,0.016233260135591492,-0.003038191245317431,-0.001053064824782144,0.0005025746816137703,0.0006863231242141903,0.009776103099458318,0.0009505246230271326,0.02907669341363605,0.0019071499628094443,0.002625178420447537,0.002517600957996132,0.003224709834855367,-0.008633851140512851,0.028073475996570257,0.003350016414976222,0.012840664215004129,0.006230041354467579,-0.0003377097827816225,0.009073096610520111,0.011800459084003243,0.005620546760229031,0.024199897863639568,-0.0032161313304795314
2014-01-17,-0.004420131061568361,0.007102372457196367,0.00027512185310254577,-0.00033196635480585326,-0.0026447558807882452,-0.00247100049731683,-0.04071016455422212,0.00071880776852837,-0.003048471668408321,-0.000897796536462006,0.006378130418608401,0.0023013550219314143,0.005662605830091725,-0.001599890107072961,-0.006367219394304953,-0.0010197374424768242,0.0026497267620593195,0.0060559360584671925,-0.005487096981752452,-0.0006755705686277383,0.005892073642661407,-0.007602309688869251,0.003994618331214045,8.340257966916591e-05,-0.002678888235748913,0.005407771026350858,-0.025767635213538812,-0.008603794494054054,0.006763206076198669,-0.011245706918846896
2014-01-21,-0.023023146297009862,-0.0076757226981954575,-0.003404584711691687,0.008943366965674234,0.0015366152487821852,-0.00406454279227764,-0.009002611142760936,-0.0016072306781548674,0.0034618026606051586,-0.003114656384230922,-0.004481277909863865,-0.0029627301076372184,0.007064727080881703,0.004250569433313955,-0.014621067564334721,-0.01058008247141722,-0.00806485670534449,-0.010976181571235668,-0.017567217918358503,-0.010020050436826008,-0.012647381424928552,-0.01836399485141794,-0.004046433310006422,-0.0024524652746998124,-0.008293209310677696,-0.007157110551328184,-0.005641601551202251,0.044588485448959644,-0.003272987657422753,-0.007577538306314104
2014-01-22,0.013451691597548837,-0.0010053352908067198,-0.0065725190580897585,0.018543588771973464,0.008329728610427885,-0.00027092785108253747,-0.008364537064263027,0.003727638705424886,0.008758008168949795,0.002237625013037292,0.01067408243971382,-0.006513229991495251,-0.007677889153832489,-0.010206822035776032,0.0003226224497019485,0.015052728740225892,-0.0007726106589459646,0.0009820974358353562,0.03716752178445985,-0.0026569511728320927,-0.006231057247485348,0.003932488736969695,0.0033124831123435526,0.004205291017405194,0.0032320195557763434,-0.003992604406727319,0.007948748685519619,0.002825099916337354,-0.01301772699825769,-0.0047195596905756365
2014-01-23,0.004958708549097422,-0.01761846760496961,-0.025977001383300093,-0.005072664059540394,0.018376877909794913,0.008060456073189308,0.0011662854248955458,0.0005615534530461739,0.0008972284224439668,0.014654567782446318,0.0017472651997470776,-0.0033324932515325727,-0.03174580815599042,0.0025627153040926726,-0.009224636276894007,0.0005451296074318694,0.017042369581532563,-0.002000458107022932,-0.008320694221160118,-0.009180519837122144,-0.006849438751538707,-0.0030377022714708863,-0.0006985957848828913,0.0013146011278600202,-0.004007204147463346,-0.006756733311376723,0.003822401751439938,0.0053693819855446506,-0.008105943533647565,-0.006389785224860006
2014-01-24,0.00881823227883078,-0.0046329437572115864,-0.017223384114608276,-0.010639241414160948,-0.01864362004311511,-0.015581823749540395,-0.020658280120296642,-0.011836073051842316,-0.016146001249488333,-0.004623939065149817,-0.0034578582037712844,0.00037656534806621705,0.0009024680509599713,-0.015595349803432223,-0.018838324473399882,-0.015748570493854898,-0.009222593324703057,0.004432482765556963,-0.011975761789905935,0.003821354218524195,0.0022810961938522687,-0.010074659386398363,-0.002840579345457922,-0.007977724184926338,-0.012209650308608676,0.012978669017536061,-0.001552747690142992,-0.01753572140290522,0.010382119771954277,-0.005223556840757442
2014-01-27,-0.01707662868980325,-0.02093774669044924,-0.02256596274847984,-0.03002432043395944,-0.032566455780278884,-0.024070250693786127,-0.02760759583633888,-0.01576118692575339,-0.017874528969450697,-0.0267831813985932,-0.029818768308366897,-0.012883985661725553,-0.015948093623123962,-0.02276052575391257,-0.024461765683706553,-0.010485576894095966,-0.04527678386956714,-0.008693165107744759,-0.03738092286373876,0.00708396873924869,0.020655830020964716,-0.014655569907904462,-0.024701002273721403,-0.028793618675258526,0.01098456085035662,-0.010102494845173787,-0.021141409174487032,-0.030076279099030885,-0.004075429567964935,-0.007123813538818898
2014-01-28,0.0078917995155854,-0.021606031206656502,-0.008566507242051536,-0.004579639777395295,0.0035338792830969467,-0.009387793848029258,-0.012482048726085129,-0.00926787018093323,0.00044417645151325567,-0.008112012078027144,-0.02083554255534748,-0.0032152668397072057,-0.010161384424588023,-0.00844903179478339,-0.001113478202773032,-0.003260100755854695,-0.032603417303405546,-0.004120352364589183,-0.022845364504191477,0.01046007410405528,-0.019087820668109705,0.002504297429987106,-0.008347595160711551,-0.015140747731733805,-0.008075614799826141,0.0018589179887990607,-0.0007381942760707061,-0.02474677961908999,0.001065803913911653,-0.0037980976994407404
2014-01-29,-0.07511285949031082,0.015986560037398036,0.001561015066052999,0.020154797850296613,-0.001258377357720525,0.02450649415278901,0.015439657383313288,-0.01133793094323247,0.003453298596366145,0.00832313557875407,0.018016996101130563,-0.004786061685968798,-0.006307131605201145,0.0014378250920964895,0.011280316678441454,0.0038796984745660774,0.03373137630743997,0.0010572852859560124,0.028608172540552698,0.007369843283035894,0.004081042644163207,0.011062844230330734,0.009094644378146546,0.023950824334245547,0.007785800780406853,0.00581453306301926,0.0009999206343695162,0.019842794378206276,-0.0066718726037740365,0.00656375992756878
2014-01-30,-0.024345355445048095,-0.0008536324341550243,-0.013604127558582584,-0.024732335271885182,-0.05122826108366246,-0.0018983649902933014,-0.028550741225161068,-0.0049450404485171205,-0.0067516294613645675,-0.020497229385195565,-0.013236661767099454,-0.02296510452977608,-0.002854825496818962,-0.012706286498986336,-0.0031435488729636587,-0.02384767018850372,-0.01200891750393603,-0.010490893788740184,-0.03830594383539199,-0.011951651839111895,0.01054407832739396,-0.01213766502535659,-0.009146436681296008,-0.008773074776884975,-0.01707595482662032,-0.010784138286120579,-0.00629424151581699,-0.01568664662188623,0.006290697259862743,-0.007061437653594803
2014-01-31,-0.0039096548787268745,0.0127425094279601,0.017565713281254464,0.052161122858573654,-0.026880615371027053,0.014339425554686378,0.002859509969205649,0.014414208626641705,0.0036200789828380745,0.024073942893893238,0.022433761209124728,0.0017237962059742185,0.00512832569635069,0.005938093942937416,0.008022221779529062,0.005438595197126361,0.027524160116074368,0.006009664088844397,0.12510411485909925,0.02334407121709544,0.004836744286682793,0.028571089270402077,0.0156132044083165,0.022382117256125694,-0.010543054447133646,0.000579248038324916,0.02050353201532009,0.016563075021491572,-0.0009514240167896885,0.008044876668512611
2014-02-03,0.0010551090561457383,0.02017787599457687,0.005193283663334438,-0.08714892623791254,-0.01073389183729971,-0.008400018896595295,-0.015662557964189763,-0.002697386107546595,-0.03952192427077855,-0.0038959397132182446,0.04031151049206693,-0.0007304395943227335,-0.003520948877236085,-0.010903303850814257,-0.010037098458039276,-0.007979432590409275,-0.04379025458792921,0.004135828150641548,0.07732994873931989,-0.00730003394927471,0.026702655607515648,-0.01041088558846848,-2.090396070744986e-05,-0.01153035765994674,-0.0035172251450990804,-0.00017741724715740058,-0.006025713209651405,-0.021207758886121877,0.007807781215594218,-0.00036789478431248064
2014-02-04,0.0007845670653908461,-0.03563758404811206,-0.021040752820839732,-0.0654908722898592,-0.017160261500317898,-0.023398225190673715,-0.02393272630403404,-0.015880666684141648,-0.007480235797392902,-0.03598603186646993,-0.03533488939583451,-0.021988624583697894,-0.02071536226416872,-0.01886707402063548,-0.01860426239625262,-0.01661539972260849,-0.028509009920877203,-0.011481575336325949,-0.013583063295056225,-0.01787267623679738,-0.03157696293619705,-0.026754024006935204,-0.012941998854728095,0.004017116167362538,-0.011948112518313233,-0.0397181468455886,-0.020746715498851445,-0.011796353948580593,-0.03184008615970561,-0.025970834703828025
2014-02-05,0.01344147400534414,0.009105610937943202,0.009300068904482798,-0.0036931658156606414,-0.008914862703156083,-0.0011425363983502074,0.006785577265658005,0.010110683677615102,-0.002747266104097313,0.010477607224925257,-0.0013122367791892668,-0.0029433891762014447,-0.0017260275418096867,-0.002723784488906534,0.010220533009204275,0.005985971367808595,-0.01317384190190739,7.950890128832571e-05,0.017556555690846437,0.024973619305498292,-0.006114748063822245,-0.00709263515018776,0.004815347230534587,0.02753360134868899,0.0041542701724863245,0.011601279977856368,-0.004320070580445999,0.0033656911842066756,0.005482664338670682,-0.00046211425405672684
2014-02-06,0.008395547387019777,-0.003481992959138897,0.003079918794321121,-0.008136550201375593,-0.005723757673437543,0.0025011827839220204,0.005096361678861834,0.00833125802462174,-0.012272757764335488,0.008319019155976205,0.0034245160382128633,0.003496182357442109,0.007601193173507367,0.0070260558248906625,0.0047542376912152184,0.0035311707019385916,-0.008118217311772098,0.004977788625544469,-0.0033885423882779463,0.002213311440014164,-0.014933005595741186,0.00033327662243619403,-0.008606726494542189,-0.013974002785536994,0.00469097767154629,-0.009482062502994059,0.0039033171036653965,0.004205689100368869,-0.0020993728643800814,0.001846588855345422
2014-02-07,0.005504428057334996,0.0020567712628250774,0.007711308633007963,0.017823503932945066,0.008928514925636268,0.016912912711267263,0.023491265019324106,0.022591032731254113,0.014076918413392668,0.05178793774795988,0.013435693423920569,0.011608612537140484,0.007777756050120646,0.016378654637859036,0.02232085500063923,0.011048898150322903,0.024511449397375363,0.014056841530774933,-0.010766803608406504,0.0046043123663332885,0.006967096473944808,0.011661922061364238,0.01103000075812322,0.0035270581860089444,0.005826109315961651,-0.004100304301807163,0.0007782852911420781,0.014820907863334383,-0.0005672619252401932,-0.0007773241864299498
2014-02-10,0.01309745978135342,0.018942496595703743,0.014284043220258434,0.022394619428428734,0.03449479308594819,0.008060461878725524,0.0235456084547223,0.008604876659789835,0.007815737933397578,0.005400504919342917,0.01585065815305657,0.004250752976828771,0.014479952549532714,0.014633670509140731,0.0036058763465008246,-0.0016577784781635968,0.020910451403474018,0.010538870374952299,0.03528213848003219,0.018090431688189846,0.010524173046967497,0.016632207614680625,0.014512382378870203,0.011920065961850383,0.005335050030292574,0.00853917013751657,0.00691600509550434,0.013508735197893341,0.002576046329169586,0.012215217041894315
2014-02-11,0.0177586186912157,0.014782995921773226,-8.223506996521553e-05,0.0029623082169976177,0.002642017844505972,-0.005350643378440266,0.0008458408427364303,0.007033591745190108,-0.003053904746985378,0.017301833389958332,-0.0030304909044431287,-0.00032823301512402376,4.370801878959286e-06,0.0115422834577239,0.002277834233497874,0.015529017778060367,0.0027595348647393362,-0.010149960224361213,-0.007481459433446805,0.0029888656189766866,0.006735407371876319,0.0003771868969080136,0.003568320657540767,0.008128381855229483,0.009077396743712444,0.0042471041277985875,-0.021511751182946234,-0.004599393265092076,0.002122390106295914,0.0006040001561971626
2014-02-12,0.01436244318072741,0.0025176145996489404,0.020193149156125852,0.007991578623525366,0.02308904286138233,0.0089930157574566,0.006253075043252481,-0.004736851473734019,0.016169218158845294,0.010978825132820162,0.013965953061753404,0.003574589133896544,0.013837369059648892,0.020586953270155816,0.011760315790544661,0.0028544541744774856,-0.0016959909554083066,0.004412710570444161,0.018384826802307706,0.014823855879130092,0.00985793589426532,0.01725403946456388,0.01947241348019894,0.013617735065764192,0.010711956379735195,0.015456478067210703,0.010379291354693116,0.0068296554942669785,0.006189434925965377,0.013505013801573927
2014-02-13,0.0003205228078839858,0.017848285898342545,0.00891551031797482,-0.03599297465096174,-0.008286278964531971,-0.006834198844246372,0.006345527779498182,0.005935932572686883,-0.003697373437053869,0.0025552800898792157,-0.002055730738300046,0.00739465319712276,0.0034828588603794336,-0.004743412438297066,0.002068205317393701,-0.003163111564933045,-0.00345539474365509,-0.0043743349091542975,-0.010276877528089923,-0.010873833248270579,0.008483741341548407,0.0027045937391744937,0.03484244121307452,-0.007121342518467935,-0.01587081036374346,0.00026678939313568603,-0.004784120843466999,0.009926890138682146,0.003739404036542436,0.0027947118980845274
2014-02-14,0.015273430002926011,-0.002786303295022597,0.01208322306951246,0.015479197747453339,0.009432197008854193,-0.00035495252337699757,-0.0012733579372354725,-0.024170168353713002,0.003654244029763258,-0.0009043068130109847,0.010361852966447054,0.004190985021324643,0.008514549564800552,0.0011176861032833442,0.008580876663939913,0.0033264986082418564,0.006223879063303252,0.005512652385704635,0.042368228544598846,0.0005403648947925067,0.004257143896931565,0.009924186547921357,0.031670603206715164,0.0018192124535070225,0.0026706684472846093,0.016512500010883616,0.012095896446862923,-6.128583348564634e-05,-0.00031196550510094283,0.005164655708689231
2014-02-18,0.00021670782284873987,0.006027096723564075,0.003138068832609568,0.006170429264196648,0.005444137362074644,-0.0027627064586203147,-0.0065832276913913215,0.0109615095762674,0.008724549103558932,0.016176021189938987,0.0029549770811249988,0.004449781749788346,0.010568657872571132,0.002169625720782759,0.0024007924327302545,0.007767102392448457,0.011232769735559568,0.003479092351537357,0.006637915034159688,0.00583003011663131,0.00048598154822752124,0.0031874944841364466,0.032091951310061116,0.0075178127918559155,0.02015039161688172,-0.007748618781331683,0.03183807529251932,0.008330792353802626,-0.015971907994408507,0.005904505383973297
2014-02-19,0.0038700797514275025,0.014618851948963332,0.003335192687738551,-0.007102833456888032,0.004935274278687155,-0.012922771261388601,-0.002300691146957129,-0.0050527769228369095,-0.006133918878337097,0.006408316804831126,0.007068725720550628,-0.004153245549429055,-0.002126547710526761,-0.00581992948701145,0.006443269916561501,-0.03511091318415845,0.0028093318051812255,0.002582458975359215,0.00046181979380213864,0.0050342021113743045,0.0020227831191803303,0.002160672237596243,0.0010549325892372978,-0.0006428838473081932,-0.015924253739773866,-0.010194079588691233,0.006583821907170311,0.0013913798350390356,-0.01183998192314937,-0.005377385414085654
2014-02-20,-0.014389459258053749,-0.004390680297493552,-0.004130822486844682,-0.019811782980679746,-0.016627538933347813,-0.016935052902140726,-0.023297992630841726,-0.00614209223813898,0.006676003867649812,-0.00829096587692297,-0.006127362937605994,-0.014291626629963543,-0.0015638249209253248,-0.006170737095001601,-0.019919400554724652,-0.0126092307853484,-0.009433270372387706,-0.0045801855907443585,0.007150371653498165,-0.011190999270394332,0.0023657898752407636,-0.005150525267720268,0.011541668573000128,-0.01229781295145012,0.0012044706481719538,-0.00043762428465660423,-0.0031328042830779056,-0.009098726456167511,0.010111927296644774,-0.006127223331973982
2014-02-21,-0.011765999258854482,0.012978127556637919,0.004514880753714,0.005019474141234492,0.007858257753879312,0.004968170242936899,-0.0028925481848921697,0.0006947795153720623,0.009256027471997698,0.0026054953679718147,0.0007930928052383662,0.012174848860258373,0.006913331631190566,0.007455960398038385,0.004105463484662977,0.004526206567906343,-0.010730880696977798,0.0016852847298444423,0.026464444685366725,0.012655516787174591,0.00609192136131046,0.00932066461825948,0.03464505868712025,0.0012799831267383554,-0.0026162124347307316,0.009971505586863178,-0.0012276261264728802,-0.0025044147965408384,0.03330512118040055,-0.01730733876625925
2014-02-24,-0.012524927466463715,-0.014307905134300743,-0.0030068593410367372,-0.008731060668159282,-0.00923061809192234,-0.00024055496446922053,0.0025071594434187584,-0.0072384840734107106,-0.015774402928764433,0.011422263231355714,-0.00029325170554926025,0.003884647535670349,-0.0073239924990278074,-0.001709205567149513,0.0006592525158717225,-0.0029624423865260473,-0.002179483458058512,0.00709079058158762,-0.014327613740484762,0.0045588201932019075,0.006219785588735881,0.011785003030563264,-0.005469428881577432,-0.002628513807094589,0.0004873324296346971,-0.010106792269103717,0.0036562246337790453,-0.00037777657183576496,-0.01407672878530078,-0.006002346029428121
2014-02-25,0.0037239037831993914,-0.0046326661910035495,0.0035684220682175804,0.01097784491022423,0.010544407869835716,0.014239002767210188,0.014938197472697484,-0.0005606655618735814,0.011065945100293673,0.008481945188758794,0.006694680351565306,0.0006708445440707735,0.0030855199291804853,-0.004400501738337708,0.007413329568584924,0.00770501033249903,0.0029569145564882927,0.0008824548172987213,0.0300203481838595,0.0030650892532672856,-0.007046833271592465,0.017706804946234733,0.013602431434686799,0.016051498825829912,-0.0014383752851451423,-0.010129209587952229,0.029025934422867872,0.012024148689249128,-0.021842955782438733,0.0026891207730859595
2014-02-26,-0.009674958511159088,-0.0027048733190772503,0.006796504120555523,0.018545420040374946,-0.01964794570733549,-0.010421921047866371,-0.010623705731188267,-0.012228607129237389,0.007549532440695815,-0.005879475116966647,0.006179764284031342,0.038326585077609554,-0.0010247837019574622,-0.00017737223947475803,-0.01608446024304099,0.007299344054380631,0.01007972799265164,0.001211065264675405,-0.011086392189062558,-0.004485576065710871,-0.004126111366386022,0.003789962773886628,-0.003487784718932362,-0.0023620136732793785,0.003202395705038625,-0.009366836927843465,-0.007346687838605841,0.004239799247706375,3.141000453792859e-05,0.00014975444978391675
2014-02-27,-0.009276855822626395,0.00020296075678630452,0.0036784234433208858,0.007068822601546993,-0.0042526228956311155,-0.0015734364346760392,-0.00261772796181772,0.0030878957834592543,0.005159914009462014,-0.002093509398551144,0.00026260464913389295,0.011013277488760883,0.0042003973135927184,-5.5190212727304486e-05,-0.005875161357384927,0.0028857371996074727,0.008383619549157076,-0.007190595272282388,-0.00914604647898271,0.005663584121165245,-0.001707290453936909,0.004104643666649017,-0.00144617555647426,0.0026209517147609673,-0.003083288267294613,-0.005756388820374937,0.008817920919968759,-0.003941986925451271,0.00116123651064183,0.018718201274152465
2014-02-28,0.018711633446576264,0.003237844796739898,0.00999834269073801,0.001024336350751416,0.014398463645656959,0.009225394350034943,0.007230118602725346,6.191203667442198e-05,0.001878359605567428,0.004434662141741965,-0.0005853458855291955,0.0039635461686885354,0.006614773182991652,0.0024407237603157024,-0.0015126324374108116,0.005162972627274615,0.00548608045785088,-0.00042740686382898243,-0.004953182762260462,0.00689653954016979,0.009403356562443038,-0.0017851040354740684,-0.010634181772636472,0.007361313546448934,0.0036856829068339387,0.006854695039946397,-0.0005179399469248913,0.0005230408762846234,0.02382144870329499,-0.0014305138615492987
2014-03-03,-0.0017748941109302582,0.00023344498639959332,8.298248214615907e-05,0.00545869843178934,0.004241501202341296,0.003023492386996025,-0.0008108812294419001,-0.005151281456194366,-0.0027948755290112056,0.0040153793419874595,-0.0028014206919797953,0.0009246284102332787,-0.0001711053892784401,0.008127935606597785,0.0021934820739557734,0.0035265034454402123,-0.00011348064751927286,0.0007205775465012221,-0.006185296493556574,0.00564147570476867,0.011907242107755888,0.003474022033345965,-0.00679536723651749,-0.003399346463967655,0.006108732628262065,-0.00868736952692923,0.015831879738827475,-0.001454047171784959,0.0027528288572280634,0.0017718875951764886
2014-03-04,0.002611640115612593,-0.015987828259381023,-0.010862176157322649,-0.0060945600524785655,-0.0055404565462456685,-0.013395552202064719,-0.02019023814043283,-0.010506614431033871,-0.00437211134412771,-0.01573760888131466,-0.010350687283765026,-0.0004348965565107967,-0.0046921582483277335,-0.005454850829494119,-0.01036600825757374,-0.001874390038283893,-0.012227089447067428,-0.008322302530852577,-0.017197463861287995,-0.009398061477274197,-0.012845573776361596,-0.011061302831418283,-0.005517718631292584,-0.004665191992774247,-0.014197422414582113,-0.0028265845542323285,-0.001385878329298675,-0.019091187535512415,-0.0054538537752668054,-0.007475166393907434
2014-03-05,0.00643802787131621,0.027726568167073543,0.018806132825150423,0.010668990260596022,0.01494614814303881,0.02461369600030568,0.02381101692908798,0.010726756763754165,0.0038249349539386346,0.027333180355583443,0.009404990879144539,0.010154726791899032,0.011164122255290987,0.018391331260258468,0.017544064466901977,0.0047021132570717284,0.021800616542174297,0.006438768596080187,0.015395664029860884,0.010433518016967725,0.01544649229220947,0.0147766865688892,0.009623714170325462,0.021099650681687468,0.011325245481808204,0.008606181220926623,0.012757449249786045,0.016802440187387926,0.01179868664884357,0.012720922138263821
2014-03-06,0.0022928721540457493,0.0036366507885259055,-0.006967291347060845,0.02276986776483888,-0.00993203270158576,0.03153367725485019,0.012695890901904752,0.0027768204199163796,-0.007238929481667231,0.01287469773897272,0.002981431617888555,0.0010784243062934508,0.004002198968609191,-0.006873144107547933,0.01586346290097018,0.0012113539456755347,-0.002746557986440617,0.0006649818091878028,0.03991113913006612,-0.002595102669243516,-0.006680959622099929,-0.01398814447812854,0.008863835737473867,0.002764575771654341,-0.007052577599969072,-0.00024099925959572498,-0.0007048217678326339,-0.0105467418925635,-0.00977963710389061,-0.0036291260641448738
2014-03-07,-0.002817534653265576,0.00678414478078195,-0.0018010444917173785,0.000839271896590674,-0.00013381562795557655,0.0075085336623916974,0.006488256813500571,-0.0020245480300854065,0.003080561489240527,0.00827172990816812,0.0012530394158942885,-0.005755645321256298,0.002751746935334433,0.002710254584001517,0.012947645418008493,0.003056024437722162,-0.007200318627422655,0.005700946670834203,-0.0046981103437880424,0.006213985048238898,0.000718230640234342,0.00841783836284989,-0.012872683900448928,-0.00836737408123801,0.002458969598508012,0.006233449614389687,-0.004257962601351209,0.0034089800829543025,0.001149690554088339,0.0007785627634844099
2014-03-10,-0.0006732215321431544,-0.010338527362570167,-0.003923575422336214,-0.00017959772730009066,-0.0022552011161473006,-0.000824236410584008,-0.001375968289108389,-0.0040437448879482455,0.002068287441670697,-0.012551972527781386,-0.003772807462814451,0.0013797843176094826,0.00023270977958125691,0.004554336310249876,0.008712110355188952,0.002121550825555115,0.0035337936040438825,-0.000561704594646095,-0.015344383854388712,0.003787162575293893,-0.00621642226203229,0.01572633772459162,-0.0015821166395529798,-0.001231551952071346,0.0040503508615350875,0.006132105440968362,-0.003289028954775285,0.007538699735173582,-0.006160259497764576,0.0023595676683411965
2014-03-11,0.0007439314536385117,0.0030758381531264985,0.00588276328154295,-0.0037674130391011657,-0.012154679742959404,0.007894293700439441,-0.0007214208833610403,-0.0019335025880013218,0.006603091865577229,-0.0033488087607300957,-0.00265740009760382,-0.004207294866984241,-0.00657745159741409,0.001615885193589999,-0.002618077108127615,0.002559764107267994,-0.006673628261345345,-0.003367662994004973,0.03055405300500105,-0.001993237631006148,-0.0024387243044955904,-0.004715902229186518,-0.014011913605791071,-0.0012719017495390402,0.0019547619503756876,-0.0005478574502816941,0.005764892007812249,5.309547929560171e-05,-0.0026841954348136993,-0.0018786719302014965
