,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2016-05-31,-0.003094815068991008,0.0051243426438079,0.013799006370537326,0.0143991082814936,-0.02369964797930668,0.001171671507461669,0.004252639922578849,0.004712640444828997,-0.009438447535037087,-0.010176108378048498,0.012940450117061575,-0.00841182528260298,0.006408226404882145,-0.0023352449290381383,-2.324067594883239e-05,-0.0024983691422829635,-0.0072372541732038664,-0.011197264249445338,-0.0029967498133049997,-0.0036695872571769206,0.016490719019781608,-0.01573642519592966,0.01862445031653226,0.0032499824372034247,-0.00416031942857964,0.006038841126614125,0.0004132022874607788,0.007920419345272212,0.009297600132100126,0.00083128234299501
2016-06-01,-0.01524243001790182,-0.0015889160896124244,-0.0005595393476433008,0.0010490378890080088,-0.002780477552650318,0.008849610702919675,0.010512027373790644,-0.005163590408900576,-0.0006172845339467159,-0.009092455738326732,0.004612807240753192,-0.00388532575599132,-0.008000567076613452,-0.00107186474792198,0.006425882658696258,0.0012388888585712632,0.0009403920266108923,-0.005242889924784944,-0.0014530496493012635,0.000507281833378892,0.00041593617791679804,-0.011572827439196076,0.001926300356609012,0.0014407547954700117,0.007570665827850043,-0.008346837453206524,0.006516781634609448,0.008300697413053282,-0.007404967307790944,-0.0037905714224724107
2016-06-02,-0.012103130575624066,0.03580501985120499,0.0005910718492603273,0.01255002464129018,0.0032010677531477683,0.009812529319549235,0.005871544074758761,0.005706386594447332,-0.0059943036137583006,0.0011114527923143935,-0.004226478221356023,0.004008067607026211,0.00568032708618782,0.014400234464683637,0.005035273962635589,0.0010673078771843425,0.005535931391602578,-0.0008368520331744067,0.0008259419342067087,0.008852121795738244,-0.006959778591587806,-0.007866927110058763,0.008018888169151417,0.0041758784723713305,0.0057349734110676565,-0.0013629661552480021,0.011879752664080145,0.013386422469333636,0.004494008750377754,0.005235428498610917
2016-06-03,-0.00040245679263095635,0.005569401564177623,-0.00861949169329368,-0.0012316814346083893,0.004819292217290938,-0.031039742295433936,-0.031377008417766694,0.002857274845294855,0.0012931319236353378,0.0005261511788146045,-0.012975445965060617,-0.004264853488524123,-0.0028476138229820425,0.01387245434614015,-0.01580626034939492,0.007585149827509019,-0.005488394139091857,0.0013177226806344589,-0.0035388777709053354,-0.001415415128521058,-0.014529419760693663,-0.021357610063094112,-0.010853141096981211,-0.0035046374914642353,0.008645825799438178,0.008975637633095168,0.005880285547672726,0.005185980528524148,0.004752421450536115,0.0009580788606582402
2016-06-06,0.007210164261014285,-0.03300319444079869,-0.004582698525918416,0.0012696680985588849,0.03598140796981397,-0.00893884627620467,-0.008350409710978113,-0.0007450995052480369,0.005196344943400044,0.00035642250183087754,-0.011779310221005979,-0.020614865128794624,-0.0019014854893490973,0.018556595291597144,0.001855943163241447,0.009606696831614192,0.002479266835644367,0.0057536466319005886,0.000923739903283094,0.008928505433400735,0.005083333000849954,0.013690633628871796,-0.01059185659862072,0.005150879568226019,0.0062252752041755954,0.007798106486468059,0.012532640967060527,0.009067673727780612,-0.0027088584813493854,0.002827458636240898
2016-06-07,0.00549523491951609,-0.00235244315589489,-0.007953927410646155,-0.0036088723473610695,0.00022743505740252523,-0.015260697328937756,-0.007714829404038004,-0.0011796540757212925,0.021251262634386148,-0.004353323232121453,-0.000970725059601163,0.001434762613926388,0.003545898467569808,0.010702633427405628,-0.0022610918322016893,0.0008026719594864673,0.0023970982221450665,0.0003249049225375611,-0.008121517899992492,0.0005680576734226062,0.0004364129990817034,-0.011141288014741901,-0.00232567457547328,0.0004996639161451988,-0.004204476213352293,0.014579004073921542,-0.0038265148573625174,0.0025465721226103355,0.019401059846079205,0.0002828577456268633
2016-06-08,-0.000362533616238947,-0.02194226077166672,-0.002911948718220536,0.0021920349933859384,0.008225012907436824,0.0009213118824056288,-0.00188865253120174,0.0022894245409277314,0.008264471030683396,-0.0035875698896676855,0.016096239525997813,-0.002111394669300104,0.0054352034079245826,0.005931013524579143,0.0013318088540987816,0.005155575549252278,0.01524951540593511,0.001755188053044865,-0.00037959551478305986,0.011049495683565391,-0.0011078723275069757,0.0072400456651531275,-0.003934299122961726,0.012020844382851559,0.002738815221183355,0.0060966197444694,0.023301439832600135,0.013284951894553698,0.005120368343528803,0.003548166423809951
2016-06-09,0.007103085667301778,-0.01587558699038505,-0.0016112973139300601,0.0027058259444114885,0.004028156834436691,-0.01626972941045335,-0.01244580854991506,0.0004570478070129447,0.0005643469778158217,-0.0020400004058225285,0.002624692777998261,-0.003081256834791213,-0.0026875071173511067,0.012751121115809116,-0.006605700165662753,0.004610562186433409,-0.0008949467550648516,0.005568687665614469,0.0012077976434115012,-0.005462690973363271,-0.008290851174998837,0.0180786771597099,0.02517546473838239,0.006484415889894013,0.007391840384820325,0.00699019475210827,0.015873819303062087,-0.004776823675846975,0.010405026029797204,-0.0026657104737063397
2016-06-10,-0.006125981878240316,-0.003918972647351526,-0.012250884120273753,-0.012052542869753657,-0.013538448692257732,-0.03336350016643852,-0.02588904544846249,-0.0037293975480608976,-0.007905170220160462,-0.00612616742523675,-0.012306739712970693,-0.004558039653277723,-0.007646259971303082,0.0038773368068887315,-0.019919602387946767,0.007337490650635381,-0.019270892193514078,-0.0007349263043766596,-0.015531656608824607,-0.008105113228662919,-0.0035451779245287973,0.008466684367157251,-0.017667875848547454,0.0013689166672141706,0.002567668522236888,0.00668549358836068,-0.0024423732746748916,-0.013764057688869902,0.01700115645998479,0.0004358161015691753
2016-06-13,-0.017498664228064342,-0.019084733989121916,-0.014062478848071658,-0.010958638142796517,-0.014712073528331482,-0.03002196010610214,-0.01685650624757029,-0.007288297206743066,-0.002004065389426324,-0.00010251400472227612,-0.004268048393043622,-0.008670033201256144,-0.008681345107676264,-0.0011085343292468464,-0.024785102756585076,-0.008504617843349993,-0.022240635931113473,0.0047053892241890605,-0.03507360086984057,-0.00588362171054535,-0.02602953266297292,-0.0019532984424230904,0.005536525355415378,-0.01531601477576805,-0.007063673171008311,-0.0034715311001455307,-0.009713870124252733,-0.022199918287519993,0.0014500183312231574,-0.008488356668477137
2016-06-14,-0.004088489069254186,-0.006300403772088292,-0.012326246246355366,0.00013560985490834732,-1.510970805851386e-05,-0.03396988180267202,-0.03606720252575979,0.0034241756843058635,-0.00862848889061596,0.008475781599198928,0.0014425488127756125,-0.021117131417102364,-0.0023278608790011646,0.0024916227109392786,-0.03595904265428618,-0.006036025477284324,-0.012084960770433861,-0.0006265192006872367,-0.016340104884634443,0.001901937612045268,-0.019287612280064814,-0.014965478964375167,0.00468943180045156,0.002517975264282768,0.007296973546344843,0.0043777122529682355,-0.006466068902870048,-0.009080752520172042,0.008134984954371705,0.003377863318052121
2016-06-15,-0.004101061867114675,0.007070105676749039,-0.011044139589203916,-0.006925990184184272,-0.0026084561192919464,-0.0009928896968742773,-0.013571980436990372,-0.01002846882111641,-0.008144620781271206,0.0020473717301336958,-0.0011577925021264424,0.01030021253681701,-0.0025157063687589742,-0.005072867360469413,-0.02362336169134771,-0.0030875847371101273,-0.013011446810147764,-0.002622352105375314,-0.012797471616316392,-0.002465660078667775,-0.010592910669047662,0.00047063992200779836,0.012128667826775574,-0.004715848927605015,-0.0019068950308573918,-0.0013583550878863981,-0.002487639918508533,-0.008724536464061683,-0.0028306845646554057,0.0037479123962478322
2016-06-16,0.0038071117198583693,0.010406186782500715,-0.0014752737723664477,-0.00033027254073858536,-0.006329252703690336,-0.002347996756436599,-0.0015029893771131286,0.004625704843472578,0.0035487301242886904,0.0017335086789886933,-0.01118801186023588,0.007587044958636158,0.001259437371688099,-0.0005721151041180317,-0.007966944672242238,0.005730726802164465,0.003957504555591296,-4.083338214999621e-05,-0.008260595180531904,0.024378566992724116,0.010840448109667777,-0.015328006512796644,0.007634221505880667,-0.0035106093176958675,0.004585779914116461,0.0045543813523289955,0.009444809262174836,-0.00033627069078989713,0.011446602784470183,0.0036554558372419166
2016-06-17,-0.022015722895762924,-0.012580285448303141,-0.0032277633818417195,-0.015693153308613428,0.0034785660229568194,0.006761815874228638,0.00824364496245722,0.004621331846726751,0.005658194058441257,0.006650450479636083,-0.029810234513383715,-0.00172766681453429,0.006916374212113441,-0.010171834878293318,-0.0022408093170724896,-0.009218112625187458,-0.0068309994665395335,-0.0016576895974775852,-0.01525752144359882,-0.018658209494168965,-0.0008737747563493103,-0.001727287280507972,-0.015964443420162122,-0.016637449995751452,-0.0006195608618334569,0.007754564561955224,-0.003265607188808306,-0.017424489060049453,0.008267973062252132,-0.004183918977690992
2016-06-20,-0.009104517376234966,-0.0021473866478110004,0.009301162906463434,0.0027933120802214884,0.022924218223144388,0.011126884308840346,0.010010095884851467,-0.0038066583194356074,0.010807745557191772,0.00642258311288213,-0.00040193556298429023,0.0036018484158877317,0.014141845889254157,0.0060774762789437276,0.0007708789536178262,-0.0004081355681103682,0.007895732949394274,0.008568176258180182,-0.0015441474869586358,-0.0049860661255696215,-0.0016330832603146384,0.011576993622245846,0.013048898483630555,0.003091127535840288,-0.0015160314281607024,0.003544344838257496,0.004383300497935005,0.0027678134130020293,0.0004481628643935309,0.0008529028352606272
2016-06-21,0.006667581408339229,-0.00259221184145364,0.0013159311958821363,0.004213335607798019,-0.009265570854330107,0.005908251399608266,0.004795692827456399,-0.0025663244350988546,0.006139928845573239,-0.007532450571871574,0.0038944886907483767,0.0016592919314923904,0.008489135349434296,-0.0006744125805318024,0.009610432694370674,0.0031708763221200975,0.012815779479230516,-0.0013102801163996647,0.008596867565660249,-4.4986703036431486e-05,0.0216998279224081,0.012175954237724884,-0.0009499445409654195,0.008489236670501832,0.0035414036428245144,0.007823577496411271,0.00023626900556350527,0.00042309230826265143,0.006324707569670185,0.0054056484717845965
2016-06-22,-0.001769918241449564,0.006573962490913576,0.026903733111190986,-0.005205471568314857,0.0009647071025200571,0.002209058314140533,-0.005116854885274691,-0.00250753355495803,-0.006169358444626849,-0.0010618389647677473,0.002631885658944455,-0.0009304819105496742,-0.0048220537095787774,0.0020717880379195197,-0.0009598480896761963,-0.00440933073692984,-0.004742789356781074,-0.01729325714731811,-0.0015559553375416035,0.01403102782897192,0.006784699972201436,-4.290266570239343e-05,-0.001321040831512299,-0.00554607780088423,0.004399193323692208,0.0063811425419944,-0.001980510734325036,-0.01030357738547516,0.001854410515046867,0.005680652675528863
2016-06-23,0.005043430926427783,0.01656224422712116,0.02297402952322969,0.012975036215873148,0.013703951943021098,0.032505095477660007,0.04063523052969731,0.016898032378230177,0.017229805516201235,0.0023282065638692284,0.0061931180704344335,0.0052202154777794,0.013925378582962056,0.009151790887366618,0.020976069378093154,0.0022410174827187657,0.014640808378558301,-0.005608045126724415,0.009641888051215242,0.016848151899464092,0.020794325597422114,-0.008263328609226739,0.02613495330007609,0.0012476259672000722,0.010313291887563025,0.014043555231759486,0.008154376843706457,0.02008932359164528,0.012594916158072955,0.006014531865901951
2016-06-24,-0.025651328641052795,-0.022057111115234784,-0.032537899564227035,-0.023260937012893446,-0.05135714463935459,-0.06524582377325572,-0.0828228957081869,-0.045550121123421716,-0.012613312194306503,-0.03310195850995867,-0.038545213265920863,-0.013194778002995622,-0.04986405579829112,-0.010422028961809993,-0.05981891600408307,-0.02398264551282625,-0.034548671539904374,-0.017373655925763565,-0.021396080598291123,-0.02636745768151494,-0.034167023266832186,-0.030693764987868022,-0.04475403299112468,-0.017311965632235915,-0.01814486858103137,-0.001683075628762798,-0.00803434649903545,-0.03494770428554217,-0.000660574151539528,-0.001344551085558976
2016-06-27,-0.02988497898414455,-0.02411457382440685,-0.044602422496821004,-0.029365768337129117,-0.040580959760536994,-0.08852519965929329,-0.07844820015163789,-0.034290803024509375,-0.025076120432366178,-0.02070443895207963,-0.029275359608467277,-0.018933982158935825,-0.050962833441309696,0.001627284519881922,-0.06893281776643967,-0.022627288028721382,-0.05333888377875651,-0.03312729961693328,-0.040337214438771474,-0.02080738696850193,-0.04165617574480085,-0.019519810817631433,-0.03776417016294897,-0.015411811643314732,-0.023350385447874267,0.011260136023201861,-0.007740407212203482,-0.03673785773676874,0.005429247790706304,-0.00665994160246719
2016-06-28,0.001416101230299116,0.01980421480597072,-0.006677244693666817,0.0027597413547906235,0.005445590164415259,0.013172047804373754,0.02476467351626277,0.0068505796861404455,-0.005255770842757301,0.015547381078620859,-0.00021837332945506827,0.017051793226431133,-0.011217720026816203,0.015569281812567226,-0.003726300195685095,-0.006956062827786713,-0.02336345326023359,0.00855004645527968,0.012941239137889138,-0.0014838357048438944,0.007713997845322007,0.02109298687557115,-0.004937598783113839,0.011022269350919434,0.0031500385560996325,0.007615952391573755,0.006175574579740495,0.013223027417455846,0.004172846447421996,-0.0005304501884174639
2016-06-29,0.009511330408370267,0.034355888041884164,0.024135831388553797,0.01303625859436508,0.0261337087552882,0.044011994990879266,0.051709377944599844,0.01968753402497736,0.014397320492322008,0.012783397832458743,0.00559738030673973,0.0054887175166855595,0.014340094215084198,0.018674029165405948,0.026689943910654268,0.0016745900308694495,0.004493818192220056,0.011785219943007519,0.020779636082672637,0.026143087921606023,0.025389105038322812,0.04273343111560801,0.014326823218445695,0.0232438814060949,0.019505101017806004,0.01698719305761398,0.018047146333772357,0.0263794440884757,0.0060497360690243696,0.013285016412037498
2016-06-30,0.01750513767804107,0.004955811895633655,0.03133913230504537,0.009118018927954719,0.025290234274646828,0.018951773017895412,0.02147732529830404,0.021130570452711384,0.023805013821168508,0.009936280464434954,0.014821076270231215,0.004156773237248057,0.029641177115775408,0.025912109754337775,0.02873087363770499,0.021222182626190467,-0.04117387470618672,0.010645353021968784,0.011344901797798679,0.01759382131078646,0.0200422122495576,0.005389901662246288,0.014884361385886669,0.017266629826832025,0.01880325745030742,0.02430452836371333,0.01746507094135663,-0.025979527495369692,0.01599954439356477,0.009051265101558625
2016-07-01,0.009983556497079382,0.012922175262218838,0.018227287203241627,0.019585360174699362,-0.0013860049997640456,-0.009124996921803796,-0.0009889046333301232,0.008005999529519636,0.007570254549019273,0.0021468510962963094,0.015484203105405658,0.015955792398899327,0.015448447971013302,0.010122989232865809,0.0047372218512844455,0.007935060724225451,-0.024539255999213583,0.0026107108285942093,0.003716223073858105,0.009217931673990876,0.0037492123210118855,0.007427490626524591,-0.001587825291736844,0.017130090930937536,0.008746175802756273,0.01565684143814039,0.007973232020375365,-0.006420785345990776,0.010165641506287182,-0.002876101326590552
2016-07-05,-0.00643929012782396,-0.006259137360526079,0.0028562788438035724,0.013064811620726369,-0.021108935901915316,-0.030160230838968793,-0.033248845085479095,-0.00656913929945202,-0.0018193276984409534,-0.0027059768208839152,-0.002985911478215364,-0.000513284625836441,0.0001667527785864653,0.011119898681174245,-0.02653700413492477,0.010849629710138808,-0.024051736613719732,0.0032512948436544953,0.001199596842160977,0.0019506788358725213,0.0005689752648156965,-0.0037000044391175546,0.013981189463249333,0.011859656106335548,0.010413227878513398,0.0018728594425623246,0.00895986032656304,0.0006112948821856978,0.006348162936354429,0.004242583715372339
2016-07-06,0.0030841354100694662,0.019564269395677014,0.035833755428248626,0.018314453510771767,-7.875530791701113e-05,0.003179605143038833,-1.2254601487016181e-05,0.01242758757148632,0.008648873149825764,0.006450745661953139,0.004584770998955712,0.017058321011242494,0.004582776966396418,0.005236971337377216,-0.00015520120624301637,0.0007747463299945245,-0.028225169352045443,-0.0010765197832117712,0.02213635563278804,0.019999889708206098,0.004103964807096405,0.008622133229244655,0.014730701638614008,0.003749158926044771,-0.002743290554961364,0.009402934285761777,0.00937823072378885,-0.007926870182047518,0.0052711129375357935,0.010151225169812372
2016-07-07,0.0058385119711825695,0.014574780629169615,0.01649705334925211,0.004007128473707766,0.0016146132408954017,0.012626853374661406,0.005600266698542189,0.004394752755271902,-0.008679360310503315,0.011392584430551134,-0.00013039781381141147,0.0019251464435783294,0.0019665957181194127,-0.000539328095381153,0.006432508410434634,-0.0037448163030434634,-0.0031897111139633783,0.0022960283152264616,-0.005129033315287912,0.003414467806155397,0.002047780394212939,0.008183307531303141,0.0335251005058419,-0.0021370244585342535,-0.0031746754138928246,-0.017646224710111347,-0.008332872862434226,0.002072803191864425,-0.013054379224485602,-0.002926783291205881
2016-07-08,0.010058268089965017,0.02030303880473383,0.01281413058858627,0.01335356811449584,0.023951873712825034,0.014829337675184906,0.017844694183752674,0.01898505988690391,0.009618816242270567,0.01918376349883899,0.014794925124249847,0.024638854331719307,0.012188697733611642,0.002666999443885265,0.023249794273626723,0.004920586140780614,0.007251909296349668,0.0036852770274022895,0.0109558767828557,0.011073307800073096,0.01873856889575043,0.019270339626180855,0.05376239707940167,0.009352425821551824,0.010437207006448013,0.0037223486323330057,-2.307188247796521e-05,0.026908446426101573,0.0014420493364992737,0.0036267702787546874
2016-07-11,0.006108839762139828,0.013040568122366203,0.011891666425571046,0.012019927769597594,0.0270010775116043,0.004504924549606271,0.009153680870278569,0.00768765291018636,0.014617522515740777,0.013148685223715262,0.023569816485367934,0.00845460771941231,0.011724007528426172,0.0014505486501563691,0.014028646205780815,0.006651180048421024,0.005766403631989769,0.006057065385472127,0.008652910135305225,0.003127162511840309,0.011124588666687973,0.011501092534136115,0.038910253052770294,0.003620305117200351,0.002874779339605338,-0.001235407958804946,-0.006731668706553062,0.01460154760262955,0.0015463055046647245,0.004068017825039849
2016-07-12,0.005758135337810888,0.023139313388378158,0.013072254725654986,-0.007389413605035089,0.0012139101811823316,0.024981122958757762,0.027193122367905165,0.006116264688187822,0.02500276477583263,0.007430260918714238,0.02141406118618283,-0.0022939633198697518,0.01571692343239728,0.0002084311186880683,0.0177510226250861,0.002870178574863491,0.01641532000208401,0.002049290956834371,0.002228574216568857,0.005008061311260414,0.01402057279643154,0.026311157119356166,0.02265444908990588,0.0032133757880412617,0.0005736366049928776,-0.0028460830019430006,-0.004627324180685344,0.01840821805014703,-0.007304940651768899,-0.009864462108095329
2016-07-13,-0.005075959395663521,0.004349920273963859,-0.0018219361908695664,-0.008196122232079106,-0.004989441084410462,0.004859700556053337,0.010848089452729637,0.007791160790794338,0.016133041570585815,-0.0009831242365152537,0.0064133027997195224,-0.009720389381884353,0.010933378683989803,0.0006714559302742895,0.0011131675621320891,0.004372396761853414,0.008664695403103995,0.005690749443240106,-0.009531317971793962,-0.0003405266707817711,0.007030471702661689,0.006535653389242446,0.0018406034665405802,0.0022526146625883037,0.0016904991174229167,0.003385134777880605,0.011112903115337192,0.005192607407777494,0.004380984851915404,0.0017826182644291588
2016-07-14,0.018780956017917738,-0.01690349976552985,0.006650889322803888,-0.0019255583636402784,0.009043920682114903,0.01759361188548736,0.030270939408395314,0.0034391438829384224,0.010091168023711905,0.0005072325503232555,0.011241385536525206,0.007337634391329173,0.0165005731572212,0.0014635727444298752,0.015199456072048534,-0.00022248569427096854,0.014029042638900702,0.011326953515571336,0.002437904848376915,0.0016112483737318328,0.004298225330535033,0.009933623063050678,0.01023136717986306,0.016799830198407584,-0.00023348611939588704,0.005583177659030714,-0.002330488690241106,0.009822327511708417,0.0006347949475704606,0.0017995387185549827
2016-07-15,0.005459551584666933,-0.009823100010166175,-0.0009569180599751093,-0.008727453752166547,0.010915534953770845,0.005950523862060519,0.006169122523697279,0.003047567632527004,0.008128662327007818,-0.0014473302750256378,0.0031142945984850012,0.0025139543556884636,-0.0014986092249422711,-0.0007312512525137205,0.00848529030076195,-0.0013796400703405265,-0.004308500157797379,0.0007802678031139099,-0.0029386805311355513,0.00014708628625847986,0.001398572440464374,-0.009625720769524504,-0.0065975870025866135,0.0042333161048848655,0.0016069661421365122,0.004479093720365368,0.002776385441260132,0.003023217078588658,0.0004442718568402615,0.00013173830656132424
2016-07-18,0.011728200642249442,0.0018028511507754974,-0.0008117980083516274,-0.002655686353577713,0.012227556685243446,0.03416621394043862,0.006648458278379232,0.003627766078214467,-0.005575344767460466,0.00263514225020689,0.024520386737291178,0.0115747295065598,0.0002005042881634278,0.0006988815205071219,-6.260773459210167e-05,-0.00027623289564537856,0.0064972568518959495,0.0016934909233605744,0.020275869921905443,-0.0102006503588018,0.005403253189100399,-0.004182362011291074,0.0011339405160795124,-0.001852407681595225,-0.0006093729173055618,-4.0723049429036706e-05,-0.0029997254179157107,0.00012759223358016492,0.0018785027544856447,0.0023340823054351922
2016-07-19,0.0015618165044295473,-0.00323809056536728,-0.007293127338825367,0.004468847083610505,0.012888825862106934,0.013980846325232,-0.004278729054124297,0.0006959777070354445,-0.003265425759045537,-0.004959351766478881,0.0026786234708646717,0.010475237168182217,-0.0016915600689066945,0.017632647793248468,-0.0015948164653630803,-2.7630158687452777e-05,0.01047217531474276,0.021982030256191942,0.020528294684750037,-0.009163016482508723,-0.014534203037981142,-7.365635624212441e-05,0.011185117390001942,-0.0009270624896362545,0.002609361682209821,-0.0018795528241142279,0.011550799304400616,0.005299737208381394,-0.0031777041455903765,-0.002205299410533712
2016-07-20,0.0009010461173513118,0.00012179904175302347,0.01734530429149439,0.009594428043974146,0.002998203094890295,0.009817448418614871,0.0018446903287172578,0.02373009558962469,-0.005547161407620349,-0.01648815009307425,0.004871142518513283,0.007316245348387929,0.010469609363904508,0.009617890446562027,0.0004570626538342726,-0.0026301220747793064,0.012056813696614599,-0.003478351914726008,0.019060945346441205,0.00036593756524405663,0.04694109343752273,0.0,0.0198476406726229,0.0007201960415637032,-0.0010650657333358682,-0.0017786398476109522,0.00993555368430088,0.01026009637922387,-0.003342884404829327,0.0013224255280734898
2016-07-21,-0.004854340870161011,0.007631106890232164,0.017821003742906516,0.001124338029537153,-0.0085366864193821,-0.004186996497666184,-0.00709697501836537,0.01007437581260473,-0.003561414111377559,-0.013712173641165726,-0.0011056002549714172,-0.007589679907002211,-0.0004615128301981297,0.004866341413455988,-0.0035265836642947024,-0.002633533437394253,-0.00782119775217871,0.00853273404165722,-0.005162372130230519,0.00010975315561134735,0.020919660325759315,-0.013330983794426654,-0.00879829678459787,0.0011782348546207633,-0.0012353323575857722,-0.004625850166703027,0.0038886540066445097,-0.004148130575756026,-0.006161276826404105,-0.00326445650890117
2016-07-22,-0.010639825620621157,0.001782431488811742,0.010094466532520885,0.0008024085987694551,-0.002167685063874436,0.005172708502644285,0.0009904694232372169,0.008273674140581999,0.0018459073350078903,-0.011308254012212915,0.005787431313333258,0.00024723266125215027,0.009817014827199655,0.0009799826119869515,0.0033646797697892694,0.0072971285471594705,0.011384115612279144,0.010201410203144023,0.00115549502314094,0.0005321937919480213,0.022177677026518294,-0.009912947359530522,0.021803563189211728,0.001288719600508026,0.004897822207757807,0.013875926103266156,0.007300788606435793,0.01252820817359468,0.010677813078166842,-0.0009006576864525329
2016-07-25,-0.0186558509803878,0.008530900540596464,0.00858332543642737,-0.006968707060192925,-0.004187085486893172,0.002917295144249543,-0.005377103795008109,0.005079354720786133,-0.02397312486976133,-0.00894270756450466,0.0017167874352597146,-2.2701367893618318e-05,0.010454839586806708,-0.0008263149866781783,-0.000307666822533581,-0.0020586924344657698,-0.003682738855009804,-0.00570106958373473,0.005787009140191257,-0.004367231432610641,0.009398294283732733,0.004210864237556455,0.03391785590305396,0.0014749982799888706,0.0033786665675381578,-0.00257846509964732,-0.011491276017091212,-0.005989037692109234,0.0011887458608275114,0.002448155990016021
2016-07-26,-0.014378010424987875,0.003719103758256015,0.00608912577508014,-0.006829240022246275,0.014367443078518338,0.01290202233690585,-0.0007436708973914685,0.003937695027325772,-0.013476272136507483,-0.010758119195189986,0.0012011613181361902,0.0018177299987727213,0.002967842306769386,0.001750678492133284,0.0038232859316105205,-0.016358686823413682,0.0031403456230407745,-0.04575688026482283,-0.0010718282082732289,-0.004288938288969479,0.0023954282464071497,-0.01181809825284319,0.037482679401459995,0.001654609549200714,-0.004837318888561648,-0.013551457610089357,-0.004839180704882651,-0.009282685902801902,-0.01850651243127055,0.0007063013240475868
2016-07-27,0.06032276410591675,0.007355817171323942,0.0022124001290126927,0.0007800761435992065,0.009661269839537079,0.013336062137795146,0.002798021204922563,-0.003495192950078385,-0.008155051772422262,-0.0069631707702106915,0.006305473325220801,-0.0019498579217468448,-0.00030970437316302224,-0.002164547045286458,0.006569202098104299,-0.04095182581186918,0.004998135974440654,-0.02300688916455562,0.01694324377279033,0.003680295041067483,-0.009805671605268573,-0.016172275086717258,0.00814610500223778,0.0007084450509862172,-0.011900555588430728,0.007582186299105231,-0.0015977906875860315,-0.004155314328511905,-0.00012134205031344436,-0.005350003356415556
2016-07-28,0.0371023524315639,-0.0027736722915471246,0.017861424449832297,0.021797226890190036,-0.021697466351566885,0.008727825826605251,0.000542184839297688,-0.008497791017874623,-0.0062305653986942655,-0.005754337724960035,0.007604398764451403,0.010525306090498177,-0.00302779201432013,-0.0037813540101903076,0.0016543603024128384,-0.01112964893419055,0.0261480599649504,-0.0005024561762874136,0.023692174486072748,-0.00216943443257378,-0.0016213659961362703,-0.01258691890400343,0.005390066379518776,-0.0048846313406979425,-0.0006702576062564969,-0.0027082069671253706,0.007300725767677374,0.006723971296798803,-0.008363729437720901,-0.0032355945133165642
2016-07-29,0.009589760784575185,0.023046775416999843,0.015660555110564855,0.010393328996783469,0.002662860941729406,-0.010373897976905355,-0.005856019138269386,-0.0005287977172462321,0.006148178599865606,-0.00016163728450235837,0.03564161093070206,0.011511605982887696,-0.006156811867522594,0.004280941000705196,-0.0008728935503752311,-0.003821753159778729,-0.0003782862848445978,-0.015069036537713298,0.0031281413619004272,0.003282014118346055,0.00819787215210277,-0.002911336883270055,0.01801303933247267,0.005505713848212412,0.008993838970852375,0.01584679099743469,0.005267587990696931,-0.011093275870851182,0.007476659947293074,-0.004656141800066571
2016-08-01,0.01959368066768019,0.015294801614440301,0.018347829858220255,0.011768498173212238,-0.002836827946759324,-0.015171603390457533,-0.01239255101837966,0.006550839931030117,-0.031701140128060135,-0.0042730190409068225,0.019146093096121364,0.013057481381072211,0.002682722206524435,0.003924975100581207,-0.00335409552946353,-0.004889399399788608,-0.0019358584441885318,-0.003041350638139151,0.004237916848208068,0.0013102255401058471,-0.00013826106602476962,-0.002204173205285098,-0.0029512915564385844,0.012494238231785193,0.013193426183937484,0.003721956698296669,0.0032165186536936563,-0.004012838502871818,-0.013495036894248469,0.010155665802617841
2016-08-02,-0.012907381282070363,-0.0008854407398406483,0.0005500595794334373,-0.00353084713343077,-0.012928710105788555,-0.01849296512108234,-0.016076579669407343,-0.0029306841679015427,-0.004930032491731184,-0.0076766756933639435,0.0008564434694129375,-0.0021669600814725465,-0.004056387600544609,-0.002435767243160303,-0.004695820254516869,0.00134938346457103,0.0013105186879256436,-0.0035389389266375915,-0.008559010235157594,-0.005235100091501965,-4.148233458167727e-05,-0.009062305224823097,-0.013039231023226905,-0.023453126019769788,0.007988027685929211,0.0006497496887283294,-0.0020492687825250933,-0.0017552440769149635,-0.015904793232292103,-0.005811557525511657
2016-08-03,0.009897248859898289,-0.0033212919004197428,-0.002552854384692882,-0.009914788675747577,-0.000566544543923686,0.02092289463340924,0.0143058505536382,0.0026763600942261156,0.009241671122204531,0.00824737665221531,-0.0014998093414216873,-0.002898621235297494,-0.0018788602668428078,-0.009060793581291193,0.013000484217853714,0.002797278043007223,-0.0012619815819859825,-0.0022380360468731153,-0.00813701369925468,-0.013734090196431792,0.0068844724682666225,-0.0030953402258162566,3.4195464639896755e-05,-0.02684130815520469,-0.0075324039348023675,-0.00033361511411500455,-0.0024350884776117576,0.004786168059838891,-0.008263424887395288,-0.0049246141555069345
